SK_ID_CURR,TARGET
173568,0.025579264142868024
173569,0.04844091043391772
173570,0.027286738216841883
173571,0.08060751075252673
173572,0.03344766394655997
173573,0.051175843190740256
173574,0.06685839378977688
173575,0.09563269080503997
173576,0.04790240193589082
173577,0.19574687441301636
173578,0.012313061588435214
173579,0.06379130135413429
173580,0.288568325415582
173581,0.20651916280777027
173582,0.06151096017465644
173583,0.026353862657256432
173584,0.023000039576667304
173585,0.11888652127473481
173586,0.02157257387112346
173587,0.023764442624008286
173588,0.30432085669649644
173589,0.12412573262874246
173590,0.02925018933494503
173591,0.13532949287944795
173592,0.07840189261303208
173593,0.027321201019413374
173594,0.21022867905561318
173595,0.029709388979623084
173596,0.08703225137176877
173597,0.02903483558732229
173598,0.038816954117619054
173599,0.17019607420046295
173600,0.0857586727126651
173601,0.12425042540220341
173602,0.02962214844056485
173603,0.23037067286485108
173604,0.19724017856666157
173605,0.022014821049649025
173606,0.031818136755585424
173607,0.12113464935013127
173608,0.05441988857256624
173609,0.21468330096536575
173610,0.10311922485320639
173611,0.100008697165756
173612,0.056855618050366624
173613,0.0324476129924737
173614,0.06307785540745771
173615,0.04511240851988696
173616,0.028453768489652295
173617,0.019502879552602177
173618,0.12411973881803692
173619,0.06865758808424081
173620,0.12268606196828018
173621,0.07284440322851526
173622,0.07873127375078856
173623,0.11915478736455234
173624,0.21157913587880095
173625,0.14366397764922353
173626,0.12799201348753397
173627,0.2760801824363762
173628,0.027274282175610093
173629,0.054444811104005585
173630,0.023361823270513657
173631,0.04432576199728311
173632,0.04120549461395595
173633,0.030981919255942462
173634,0.05874667983443138
173635,0.02922682138003383
173636,0.019191352040632496
173637,0.013887291981674599
173638,0.034007644892619836
173639,0.021761055130380923
173640,0.1134086593578956
173641,0.09232464272426495
173642,0.0502284886916905
173643,0.09351189678654388
173644,0.02804482937845476
173645,0.043220360165936805
173646,0.07014220854588175
173647,0.29558412831003
173648,0.08941724932811608
173649,0.03810777094088191
173650,0.036201244013701284
173651,0.05414983499325525
173652,0.04185356680875106
173653,0.050958239709506664
173654,0.09981705725398232
173655,0.22896805073622162
173656,0.01957003891050902
173657,0.36046599737375695
173658,0.061855093192607
173659,0.043791280584494705
173660,0.013247643695065784
173661,0.11611242575550368
173662,0.016331043418312208
173663,0.34159211260256206
173664,0.05874266236261506
173665,0.012349239425837231
173666,0.031296081376089045
173667,0.0679309644620176
173668,0.03778091369456492
173669,0.10337149092078077
173670,0.026613120542411783
173671,0.04714227174624089
173672,0.02640731813460777
173673,0.29045853933701765
173674,0.08959308157892375
173675,0.021214253156842312
173676,0.058641695337979964
173677,0.010801742954647031
173678,0.05438873402900546
173679,0.08504711891665902
173680,0.03811476398624061
173681,0.12012486499032611
173682,0.022242163684622437
173683,0.09966426746741083
173684,0.025531307177923186
173685,0.09919966775786716
173686,0.5208161484853856
173687,0.07197821582866125
173688,0.06537668390293551
173689,0.0825064449268122
173690,0.01608902005237589
173691,0.05920145282902694
173692,0.022001908085345027
173693,0.0252697806365414
173694,0.14172225734513877
173695,0.09217945138461478
173696,0.016699326513907986
173697,0.040133437112484974
173698,0.0886893738598224
173699,0.020644635973458426
173700,0.16328533462963601
173701,0.019256652103906417
173702,0.027145693005609206
173703,0.06283239640704748
173704,0.12379245753956336
173705,0.2596692853252871
173706,0.2952079390297889
173707,0.13556174380043856
173708,0.03370988229373302
173709,0.08685490536738233
173710,0.011874972175063121
173711,0.08852351090169247
173712,0.13841430953236666
173713,0.0410201588799863
173714,0.029213164658024288
173715,0.15852391315659756
173716,0.3394461287260482
173717,0.010930637256590936
173718,0.36581463274107834
173719,0.07352610410030165
173720,0.014201575307049227
173721,0.09980273435775502
173722,0.02002357972367952
173723,0.05867422784539526
173724,0.019293339756392285
173725,0.030416056082889255
173726,0.025455138864680173
173727,0.014294732670958063
173728,0.08882810572492998
173729,0.048864332308248264
173730,0.03843510797004082
173731,0.25434239392940533
173732,0.07694786111328734
173733,0.03454095888885382
173734,0.13238053021555413
173735,0.016979621272555298
173736,0.04471713040594773
173737,0.032528142365694804
173738,0.05877023790793813
173739,0.03179660099846405
173740,0.10214750706710829
173741,0.06218120584575458
173742,0.08456377870453004
173743,0.11020801895338204
173744,0.10988492073585697
173745,0.0778121880964393
173746,0.03286746336123353
173747,0.024794103133108633
173748,0.010669653977404523
173749,0.05852719774172039
173750,0.06137881872431708
173751,0.054045125874160306
173752,0.19900315139340372
173753,0.06645197652657908
173754,0.05332474169561591
173755,0.09381983675552569
173756,0.01738206393171635
173757,0.09770178306108493
173758,0.037102706576640866
173759,0.047951307447249514
173760,0.08359970249633997
173761,0.007540751659204374
173762,0.12115942966704252
173763,0.12424900396728641
173764,0.1519936816448254
173765,0.021649128144038837
173766,0.029563974541106694
173767,0.10921843300291531
173768,0.08269361958221083
173769,0.08396022403098072
173770,0.034812936710166706
173771,0.028828773043434737
173772,0.1500257010028281
173773,0.04121547123194923
173774,0.14202687202348727
173775,0.007534739267787884
173776,0.09799614132618822
173777,0.24786913984228237
173778,0.09549937358523101
173779,0.013443650071258037
173780,0.06095181807249542
173781,0.06603779551312122
173782,0.29739871396132256
173783,0.06056581013900787
173784,0.021660298053120433
173785,0.09146160107125306
173786,0.025276068019178297
173787,0.18683988687243305
173788,0.03442269853714986
173789,0.0687842745146005
173790,0.06173439752526035
173791,0.07958256988777013
173792,0.04547009813404288
173793,0.3070765731311809
173794,0.03117297637506744
173795,0.03788274772011238
173796,0.011234480431988336
173797,0.020950322837378986
173798,0.0363400589640174
173799,0.07642525988953924
173800,0.13763679045385666
173801,0.05286966948067738
173802,0.159108787328617
173803,0.07716339382334611
173804,0.05095651400176805
173805,0.03667296727644443
173806,0.11488099431954898
173807,0.02935289424171972
173808,0.2341957932815992
173809,0.015221521140488942
173810,0.04848376158034199
173811,0.0338703768348719
173812,0.09701080302508597
173813,0.05612926930251533
173814,0.058950895588327466
173815,0.022705586694821145
173816,0.026132052085576618
173817,0.03236770135742861
173818,0.04694222029135664
173819,0.11943312400673839
173820,0.06653572494855946
173821,0.04432797749956604
173822,0.035441945027786984
173823,0.021699043318730845
173824,0.015626786710868475
173825,0.034267369455698866
173826,0.11608721053081306
173827,0.026882717558717836
173828,0.02318357022909634
173829,0.0214265307676039
173830,0.059221163272734426
173831,0.033044896084424756
173832,0.0797638560290269
173833,0.22212776087752975
173834,0.08520227948578565
173835,0.15939799459066784
173836,0.029710166859345785
173837,0.01728652766329751
173838,0.023944088554763196
173839,0.06195838101033592
173840,0.05908372940472507
173841,0.016568621048573855
173842,0.02756241968903838
173843,0.2956694515380592
173844,0.040377288964742505
173845,0.04180989614053437
173846,0.03231449258047088
173847,0.030189586099510377
173848,0.012547779103565384
173849,0.05096373813783004
173850,0.12914713432686162
173851,0.11640466459634163
173852,0.113387402072011
173853,0.024500170199118473
173854,0.030011551900489528
173855,0.03951487345149286
173856,0.22042411963439695
173857,0.024001579516608095
173858,0.02733962132975558
173859,0.016010248135603946
173860,0.02541645704199811
173861,0.020878848533063217
173862,0.09218352825247164
173863,0.056253930150339485
173864,0.21874731250584223
173865,0.07203138749545072
173866,0.10243868972025204
173867,0.04197031713533874
173868,0.026932911222606576
173869,0.09740719688093898
173870,0.04423651404452382
173871,0.041034807141106744
173872,0.09975358285561789
173873,0.05178871834356172
173874,0.04047543396461546
173875,0.048430048979153
173876,0.09925254951503129
173877,0.026723367425375094
173878,0.10296193550719199
173879,0.1436147588015805
173880,0.04134678447107468
173881,0.022850283698209618
173882,0.03997347612271196
173883,0.022378118183719972
173884,0.08675570017299258
173885,0.2018487318265761
173886,0.05050221371164143
173887,0.05998966544164792
173888,0.09910163644413919
173889,0.06831328254097381
173890,0.04798228513448898
173891,0.055481295619001926
173892,0.03159603111784053
173893,0.031595515567986995
173894,0.5112805905502955
173895,0.08328615600363902
173896,0.014846820484765516
173897,0.1432070376593692
173898,0.05044500524360954
173899,0.11889750807186983
173900,0.08142457361078792
173901,0.12723750970487385
173902,0.5796301635484687
173903,0.10849646598524018
173904,0.07111657392719035
173905,0.13756445685056246
173906,0.016939750187725717
173907,0.08514189493102957
173908,0.046405326659730725
173909,0.05891153084827684
173910,0.1999562916609419
173911,0.1449861494091656
173912,0.12096478042532911
173913,0.27240116405142834
173914,0.05934024394584682
173915,0.04896313558297815
173916,0.02836643849322582
173917,0.06306861198775231
173918,0.015487480543948802
173919,0.07000275922762117
173920,0.01765543204551417
173921,0.15512666281541115
173922,0.05568702815156116
173923,0.02532271746073624
173924,0.10504817912132786
173925,0.02242106683978046
173926,0.14616596310317254
173927,0.11642915849542626
173928,0.03116130261193183
173929,0.100285674616505
173930,0.04609612292962116
173931,0.10368840275626501
173932,0.037327221250968524
173933,0.03230242464493846
173934,0.059171111300627875
173935,0.043763717739611616
173936,0.052526318405563745
173937,0.2251044338477667
173938,0.27247147230530006
173939,0.14932986169670798
173940,0.01249051924052412
173941,0.061434045765038185
173942,0.021928420979608607
173943,0.030358299275568205
173944,0.055642256066506246
173945,0.015082138943899146
173946,0.028534197592856483
173947,0.029893989045943373
173948,0.17731251050610816
173949,0.051567854442067816
173950,0.02455623027455502
173951,0.07900425769263007
173952,0.06759440065956743
173953,0.18306350645907304
173954,0.014107414901206738
173955,0.049586413111758015
173956,0.03667822052901176
173957,0.13934037578207312
173958,0.14718363663029402
173959,0.2146511332766841
173960,0.02867694008531068
173961,0.1158356192656343
173962,0.1639688138186434
173963,0.031069568110953166
173964,0.08803714235052854
173965,0.06431602913760727
173966,0.08268373094628714
173967,0.13610806638755402
173968,0.09166544845751252
173969,0.2622535199581999
173970,0.023121267176350064
173971,0.0416898111051262
173972,0.03779290944339336
173973,0.03555579413153126
173974,0.17238565162279418
173975,0.16136205485901894
173976,0.023526901827015965
173977,0.029795813982947953
173978,0.11791358684402763
173979,0.1775302594038325
173980,0.11417441204573506
173981,0.06464097192924052
173982,0.305410613065724
173983,0.026027152900800994
173984,0.09308956119055706
173985,0.06519083574120024
173986,0.35447242738778484
173987,0.07080981682431112
173988,0.04059659664850952
173989,0.017018638666534823
173990,0.039601257949116175
173991,0.033263400078917135
173992,0.06597465371939228
173993,0.030369932642137346
173994,0.11097279198243348
173995,0.051524585112078206
173996,0.08543627585478814
173997,0.02974255474164545
173998,0.06463990258271345
173999,0.04134254108438929
174000,0.0316219457062992
174001,0.11410610638730226
174002,0.050352075261049255
174003,0.041949215122792885
174004,0.06540966257962266
174005,0.4261534191351095
174006,0.07543946626969238
174007,0.03525104269705554
174008,0.0413137251177815
174009,0.02797474244660457
174010,0.20749437737435716
174011,0.03962736261529328
174012,0.022042176675826905
174013,0.2108486310968269
174014,0.02522375109602526
174015,0.09724712081053591
174016,0.014797614506062581
174017,0.15106912176311793
174018,0.07135347235716161
174019,0.14867075916706732
174020,0.1426692142393879
174021,0.1510918713128902
174022,0.019528727757556597
174023,0.01965643141558639
174024,0.07549277756497377
174025,0.04071940913575098
174026,0.022012188285564605
174027,0.045195524446099734
174028,0.03789777359776585
174029,0.03632132195444146
174030,0.07518072201895076
174031,0.030273817098264502
174032,0.15287114542021837
174033,0.14638107476060994
174034,0.03807835131827591
174035,0.13347822992799152
174036,0.0332932065402567
174037,0.023542321783797414
174038,0.26956148519866274
174039,0.04046542801472821
174040,0.26980678249429974
174041,0.06867696197031388
174042,0.3656626003513619
174043,0.03863256617034856
174044,0.11622192814396579
174045,0.021386651901322884
174046,0.06308871204212524
174047,0.38305841204866664
174048,0.04180445523368232
174049,0.2822561693822245
174050,0.02134530530360623
174051,0.04535049408281523
174052,0.039268349063169124
174053,0.0985040175508856
174054,0.026958837051152745
174055,0.0673446092059951
174056,0.04611626789085318
174057,0.029550332705006788
174058,0.011328253537249125
174059,0.10812280366329105
174060,0.10248619195481035
174061,0.08236266432933259
174062,0.14412168581293106
174063,0.02443308004413909
174064,0.044217160421381185
174065,0.05531661924855029
174066,0.047609354197768905
174067,0.030904520022736966
174068,0.04716734246558758
174069,0.026727819979964446
174070,0.032076863406153615
174071,0.28797869451521263
174072,0.020623744460480258
174073,0.010749817202748648
174074,0.09457196523542581
174075,0.016403929626681805
174076,0.03774247805891989
174077,0.022599099734830992
174078,0.07194736991816889
174079,0.08080611267176768
174080,0.019738852832777133
174081,0.021441316936649087
174082,0.039802561486909874
174083,0.05478691806938594
174084,0.08374526367187349
174085,0.09942033044760387
174086,0.05251307362683076
174087,0.25568688890424734
174088,0.15988714391364886
174089,0.018625401877756093
174090,0.048695013220905844
174091,0.049036573717530056
174092,0.23931641231965003
174093,0.04500222188194853
174094,0.06479837544372578
174095,0.013830757869245187
174096,0.14029448739851652
174097,0.02752774068287523
174098,0.22561371525423699
174099,0.25002260713868724
174100,0.17828434807786342
174101,0.019669257110763318
174102,0.010237814986227441
174103,0.03171210108831359
174104,0.17118653593785438
174105,0.148796492472401
174106,0.031325432517071365
174107,0.03699098112652128
174108,0.06697586033173557
174109,0.04480585095829073
174110,0.41088089232894154
174111,0.15986957542321603
174112,0.03918469313853335
174113,0.03015625059414854
174114,0.20453437235494262
174115,0.23110771502979172
174116,0.09416051535060645
174117,0.08033105143097838
174118,0.14331178675626768
174119,0.17632875141667104
174120,0.053165554873285545
174121,0.0254269634616333
174122,0.06978705889962628
174123,0.028169001799119416
174124,0.03770200686251168
174125,0.03770999384366965
174126,0.11317479804320517
174127,0.12678449445252143
174128,0.03404228143657426
174129,0.24914048423255977
174130,0.08055237162533259
174131,0.018073405637826154
174132,0.2671697783867989
174133,0.14482811149850572
174134,0.028080215142634694
174135,0.11336625677905282
174136,0.11113853942828673
174137,0.020367655217436706
174138,0.22670682663588468
174139,0.044326529091333514
174140,0.010313620641255277
174141,0.1134701664288267
174142,0.023586106138615438
174143,0.027900092506194824
174144,0.03388038952081125
174145,0.013756512829239172
174146,0.04404820389292527
174147,0.04176507335527328
174148,0.10931481191314169
174149,0.2806322713047874
174150,0.04416875503284996
174151,0.05864405455261777
174152,0.0762695729529281
174153,0.04364982237416874
174154,0.07260851344021789
174155,0.04506733812248062
174156,0.1064191757164247
174157,0.08487232768795305
174158,0.11886594160669728
174159,0.046568074116515076
174160,0.08186379569712257
174161,0.13914376100352643
174162,0.042507583046975606
174163,0.0768627678718853
174164,0.15679762034375797
174165,0.08071212321508293
174166,0.02262646265303488
174167,0.04787989558322614
174168,0.09893334005972174
174169,0.41546689367790035
174170,0.06586926755347527
174171,0.04993829088121736
174172,0.05769699976036856
174173,0.3375108129266029
174174,0.039734650457444565
174175,0.05290747016228617
174176,0.02611096007015683
174177,0.18568740619476665
174178,0.18294155629143924
174179,0.03886685443685311
174180,0.04197839222265971
174181,0.030972091639128833
174182,0.16391596267195305
174183,0.04156724115107088
174184,0.2322581840330605
174185,0.03785507069634661
174186,0.09427644738982355
174187,0.1413761635785114
174188,0.21447884728430003
174189,0.02242163203124059
174190,0.29747453982737365
174191,0.03709711209288136
174192,0.13113350496530332
174193,0.013195798085846536
174194,0.24305312818193062
174195,0.10738752162180311
174196,0.014054656732043072
174197,0.062359706044127786
174198,0.04445861202067321
174199,0.12049995893713303
174200,0.07861260506840215
174201,0.007346615366249094
174202,0.03753666449024454
174203,0.056422100947608286
174204,0.023041257545498954
174205,0.04005187077958734
174206,0.05782510957496347
174207,0.05958350626811457
174208,0.03128326778972426
174209,0.06304560398186637
174210,0.04670169510642025
174211,0.0570766432800205
174212,0.10977784966889921
174213,0.08291126479806094
174214,0.042394639679993955
174215,0.07404819770759472
174216,0.048153690192725265
174217,0.040062377925972906
174218,0.2253792289478764
174219,0.12493798122693572
174220,0.027312941273141163
174221,0.09497693716233
174222,0.05832077193417802
174223,0.18650400478407822
174224,0.18403187586047345
174225,0.1566799582414148
174226,0.027429372685731528
174227,0.050318237233786735
174228,0.10488635687389171
174229,0.017347963270740695
174230,0.017153667775120025
174231,0.07872934661655102
174232,0.055480753732310026
174233,0.010906880740973544
174234,0.04974885783234413
174235,0.03446818398561982
174236,0.026216756949572567
174237,0.17539320084159737
174238,0.29311488716269996
174239,0.019774194565695295
174240,0.012221829434353872
174241,0.38227571377020253
174242,0.1766314054103002
174243,0.24809523776077025
174244,0.03382137006175355
174245,0.16862816581177678
174246,0.08168461351477865
174247,0.1260870502749043
174248,0.05004164355037734
174249,0.19639268701079976
174250,0.2128911567733307
174251,0.018681910104158934
174252,0.012706945631758766
174253,0.030850347559687387
174254,0.09605114380423302
174255,0.04760854711706485
174256,0.027894081263648764
174257,0.03255768013015498
174258,0.03292539777542472
174259,0.06684136411460664
174260,0.028920383617526642
174261,0.05591942283943424
174262,0.08100308513791366
174263,0.024963298744476815
174264,0.008341143718541975
174265,0.05491500732313822
174266,0.0286981544384916
174267,0.027540673013967724
174268,0.03695365554093115
174269,0.04828863546459239
174270,0.1081822089491005
174271,0.01652796647800996
174272,0.007038930561881595
174273,0.08832645968641616
174274,0.03303261358897434
174275,0.08865096521917659
174276,0.04823942231021713
174277,0.05494796937411117
174278,0.033223773284598274
174279,0.02249706820011242
174280,0.05358243557433841
174281,0.016298498979854567
174282,0.19100065802009059
174283,0.023551601955183517
174284,0.056800635000355384
174285,0.16726218041461016
174286,0.1379867522218977
174287,0.11864822445818188
174288,0.028103586130774683
174289,0.12024315437954951
174290,0.034768466063184095
174291,0.23073340991335622
174292,0.08221567476045553
174293,0.10245266622211885
174294,0.08033165622680026
174295,0.040998343031205364
174296,0.12588390139570324
174297,0.02327075265998471
174298,0.04867526923641383
174299,0.08602736953465889
174300,0.03378123799456183
174301,0.02197784972649404
174302,0.17722381786421415
174303,0.016959994581368695
174304,0.018454792718492798
174305,0.061181349649314515
174306,0.3447280192490823
174307,0.021936218838067147
174308,0.009291678671146261
174309,0.03258266898328459
174310,0.34546223430290623
174311,0.19380977083177953
174312,0.13790959520605883
174313,0.0915374506746805
174314,0.024695184421760316
174315,0.11907776071118731
174316,0.09163111455864019
174317,0.12420546887979352
174318,0.04843959790262284
174319,0.11581374670648274
174320,0.04999290186154639
174321,0.10910128816988147
174322,0.04500242407479247
174323,0.15667580349101495
174324,0.026571251831718223
174325,0.024624421842499987
174326,0.2357502156768958
174327,0.11966209521907646
174328,0.012716610865036362
174329,0.1505482470149527
174330,0.07327231380660554
174331,0.05699290594840816
174332,0.043297156245882575
174333,0.2132784736662755
174334,0.04653726035036325
174335,0.08759424567273028
174336,0.1697161138677919
174337,0.13143647847709145
174338,0.12377879029712516
174339,0.23896871471850478
174340,0.18196143295951928
174341,0.03065221513749508
174342,0.2925954078916432
174343,0.0678313406103066
174344,0.2749018189325059
174345,0.06123495058458994
174346,0.21532528217387004
174347,0.06716230492749428
174348,0.14687631302828405
174349,0.08848698213675424
174350,0.19471787436082816
174351,0.11856666334003621
174352,0.0628326161178834
174353,0.10247919080777682
174354,0.08300546905698139
174355,0.35666780304340595
174356,0.06726453996728764
174357,0.04115120631657467
174358,0.015386932243848852
174359,0.34092801460831734
174360,0.06229624921755366
174361,0.06980350909858188
174362,0.10965847870592185
174363,0.09479504578496198
174364,0.0308068730592386
174365,0.027551043970980564
174366,0.031233175250504175
174367,0.019846579338716672
174368,0.025788885024027375
174369,0.10459250881583489
174370,0.04491106747970196
174371,0.10897076975821116
174372,0.15809503357797605
174373,0.035788565277982506
174374,0.04201578527823217
174375,0.1392540069072166
174376,0.008754742865139841
174377,0.03818947198898181
174378,0.013616177521474773
174379,0.12298527744810948
174380,0.1369107900417106
174381,0.012315925386012895
174382,0.05286010803832153
174383,0.029670571607752112
174384,0.05621125696436299
174385,0.023132870089416387
174386,0.1641970739532712
174387,0.1031049793948147
174388,0.14169816031957183
174389,0.028142095343464568
174390,0.028905536018360684
174391,0.01577805943610005
174392,0.06978727374533722
174393,0.025202705661579835
174394,0.15513760991741676
174395,0.01985956478852079
174396,0.014497792095867084
174397,0.030629151501672044
174398,0.30081890324397964
174399,0.13621056129403242
174400,0.025449621297253144
174401,0.18729882206662768
174402,0.15680084832240435
174403,0.08516022792557852
174404,0.0280489450670113
174405,0.23183009340960165
174406,0.01685888799503306
174407,0.03180725322299837
174408,0.11533733871689927
174409,0.08864282567628443
174410,0.037900474726450986
174411,0.1976452703606012
174412,0.06840508918828005
174413,0.4779444445517098
174414,0.037001130310588146
174415,0.05182031283919961
174416,0.04752545856614255
174417,0.10513345997354827
174418,0.06770392263314919
174419,0.024170546940773537
174420,0.016170496534072504
174421,0.050541924071122124
174422,0.20928868557760197
174423,0.1068832197885921
174424,0.021348864689423094
174425,0.10990811258915953
174426,0.15016422657092793
174427,0.041228187836070324
174428,0.03926393459383136
174429,0.030264396744776524
174430,0.04619795485261759
174431,0.11935028865265349
174432,0.017374920659376788
174433,0.027109820443614797
174434,0.02007236077095088
174435,0.03844072087011593
174436,0.03087329037875774
174437,0.23849873983796727
174438,0.12617139915067888
174439,0.24604953365129906
174440,0.08223796722615663
174441,0.025373485803639628
174442,0.2676793817939304
174443,0.030214999699525076
174444,0.10190809960238245
174445,0.03635731908510783
174446,0.39372626301423763
174447,0.04050871494652418
174448,0.06724182831009819
174449,0.008428398979247265
174450,0.018451017305314493
174451,0.15580111948887018
174452,0.029898160811600762
174453,0.14768032756488497
174454,0.01169615635619653
174455,0.17893710647997643
174456,0.03495837634227801
174457,0.01535119420860688
174458,0.06217238277818267
174459,0.024225543313741472
174460,0.19783195704037582
174461,0.17001777372303498
174462,0.0070882863549647296
174463,0.14155665676262766
174464,0.19004234563604477
174465,0.04020767644689956
174466,0.4240771794509842
174467,0.015179758441852969
174468,0.01957993612915048
174469,0.06403496898105862
174470,0.06055811429741273
174471,0.029477971050856262
174472,0.02132658654238877
174473,0.14800423097958212
174474,0.15869200499793568
174475,0.030961844328960344
174476,0.021421102031978882
174477,0.0692492403252867
174478,0.07000934060529006
174479,0.09669046450080548
174480,0.09942816377509364
174481,0.10801261556018664
174482,0.04939101653748946
174483,0.11439317413730943
174484,0.015354547158815547
174485,0.034145429107414464
174486,0.25896362866690403
174487,0.08170340899251789
174488,0.18521228273944196
174489,0.08175263935257912
174490,0.08377016999552897
174491,0.07188849297351757
174492,0.1955145123311009
174493,0.10493315009780368
174494,0.18073312307837136
174495,0.03590905798674093
174496,0.02620809279346671
174497,0.0486749791371789
174498,0.01910129102809488
174499,0.02506459229556872
174500,0.03857574434557305
174501,0.055007327854903594
174502,0.02510721216356455
174503,0.1578948823170495
174504,0.08961975312237683
174505,0.05910960477777147
174506,0.057332396554144294
174507,0.07774663303306337
174508,0.10280130857659756
174509,0.03871581929938647
174510,0.024007022542879453
174511,0.11544521885870689
174512,0.0417099281674689
174513,0.028750717787611377
174514,0.09915832656243555
174515,0.07884096402774132
174516,0.07398333352706916
174517,0.18313585131254156
174518,0.08182362872909528
174519,0.04491362594353969
174520,0.039769507841032226
174521,0.02225028332237282
174522,0.08263691062660337
174523,0.03547160241331527
174524,0.025211091335037523
174525,0.042916807698930706
174526,0.20338313023833862
174527,0.08296456981730925
174528,0.07331043953196399
174529,0.10366760709581718
174530,0.041651115314742845
174531,0.1078517443196697
174532,0.09081940841956303
174533,0.07757188660122895
174534,0.06779400472617939
174535,0.07915069998008159
174536,0.01081247091138952
174537,0.09966727328841365
174538,0.04102357405631653
174539,0.15218328054103802
174540,0.03474889326682766
174541,0.044104793792004646
174542,0.1415255595960346
174543,0.04345513292893109
174544,0.013249895682037981
174545,0.031010965600423147
174546,0.08479397225906875
174547,0.05263343095943969
174548,0.1171820525867466
174549,0.01018993320847359
174550,0.14097081240987772
174551,0.041575622968442034
174552,0.08581894751043795
174553,0.07068292821506539
174554,0.018319069574639607
174555,0.052423511242184764
174556,0.01948560093528238
174557,0.028185382463338376
174558,0.07385826513417733
174559,0.04137110920498765
174560,0.05347381193177357
174561,0.044104062298803565
174562,0.038916013112429926
174563,0.06082813181041681
174564,0.1185094860402361
174565,0.016840258836054736
174566,0.03978648820728656
174567,0.07349669021877503
174568,0.28988306887179865
174569,0.18420105289194968
174570,0.025693648130693587
174571,0.045525682107659796
174572,0.1945155374248889
174573,0.08455214428885216
174574,0.05216201790675103
174575,0.12409394947503355
174576,0.02225911614150757
174577,0.01890255675356959
174578,0.039970291528806524
174579,0.05001411658642593
174580,0.2128343153415232
174581,0.1545354888518565
174582,0.25260438006680064
174583,0.07765382985772958
174584,0.0627133825980672
174585,0.02592150584301911
174586,0.03391213945466037
174587,0.018678325682293086
174588,0.0167452879520611
174589,0.05558276446849585
174590,0.14806827124388197
174591,0.13023635504646724
174592,0.019047881134028624
174593,0.1181053739271152
174594,0.050928500967201196
174595,0.04704943575801744
174596,0.07217875234071176
174597,0.12045925472422639
174598,0.0292282062614731
174599,0.053419371252743944
174600,0.04377185085327271
174601,0.12207556688535137
174602,0.11722047381964827
174603,0.2317104096489826
174604,0.028748361993839684
174605,0.04722467296814396
174606,0.12126639328544012
174607,0.12215964276626129
174608,0.048213409328588856
174609,0.05015839904711316
174610,0.054819008825601985
174611,0.20030423937819702
174612,0.05349487953620835
174613,0.010827247435089515
174614,0.02893518931223587
174615,0.050933849260202314
174616,0.010831788694434028
174617,0.33718668676812513
174618,0.13722995273702196
174619,0.043108930579165525
174620,0.024862855157242597
174621,0.3784491351430374
174622,0.03319739867008374
174623,0.043659122105991634
174624,0.033783366762888734
174625,0.020174046247891358
174626,0.1105362966363668
174627,0.10157728290374707
174628,0.20437738177039547
174629,0.07592960040246519
174630,0.08289949667708543
174631,0.019629415462222605
174632,0.0222375808205991
174633,0.023191289965362436
174634,0.1944940308584836
174635,0.042679580860152125
174636,0.013948433048786693
174637,0.030306060245358837
174638,0.03075456300255159
174639,0.06799610066398722
174640,0.026326182113028798
174641,0.13965027351457862
174642,0.017900436371762803
174643,0.14195447615523168
174644,0.46123224652914957
174645,0.0562563528369307
174646,0.09710064246158656
174647,0.09134265571463795
174648,0.2041111257045989
174649,0.04342925373009119
174650,0.14643966320945143
174651,0.1968433887604874
174652,0.10611318870373768
174653,0.038971174513712376
174654,0.013200288444078303
174655,0.09987907166586239
174656,0.015707154705525
174657,0.094275090653972
174658,0.015531613589606957
174659,0.05494548540053217
174660,0.23501411663153493
174661,0.05575883942757477
174662,0.11421512118105927
174663,0.09529673187631912
174664,0.11810914718526389
174665,0.08202998673489534
174666,0.09162608512767939
174667,0.1682661037433157
174668,0.029694260993844302
174669,0.030933067566503047
174670,0.012875704141275805
174671,0.038757282934034396
174672,0.1447192526259964
174673,0.022005469980788887
174674,0.024667684432846025
174675,0.019020738007388564
174676,0.01667483263391959
174677,0.027458976191878613
174678,0.029422417118534862
174679,0.014336871264263685
174680,0.06395981193251866
174681,0.034216699775806256
174682,0.03950059812927532
174683,0.02749676616524649
174684,0.015029261579990454
174685,0.030792496274570834
174686,0.05251841822570706
174687,0.02656701494269303
174688,0.014205486615624941
174689,0.2495629503161227
174690,0.024033418573650423
174691,0.4705097351698839
174692,0.07276381781230609
174693,0.058357284077625506
174694,0.10636853499329714
174695,0.06988102557837808
174696,0.033689252896374824
174697,0.050859013124929776
174698,0.04685007235195976
174699,0.0434840553029049
174700,0.06732755905589953
174701,0.04137587641712076
174702,0.1023925306925264
174703,0.03312515090970155
174704,0.21082285938754763
174705,0.10130456235843627
174706,0.05336450071811958
174707,0.049504554320830396
174708,0.05988767428688754
174709,0.034794007490814544
174710,0.07907064178621548
174711,0.06336892533850175
174712,0.04016757106591664
174713,0.015899741936610517
174714,0.013293721272638519
174715,0.09183907375412514
174716,0.05674114247972105
174717,0.043680081829922626
174718,0.0877337891040993
174719,0.010795083807792824
174720,0.013670840682014697
174721,0.015177105714819485
174722,0.16389644523658037
174723,0.03411371738495852
174724,0.0837439954444332
174725,0.0667270032171854
174726,0.1997075435417986
174727,0.21319840967577774
174728,0.08345491903129786
174729,0.02344123789682766
174730,0.02332588001574375
174731,0.07601917383191542
174732,0.05534312996783544
174733,0.0792063473538472
