SK_ID_CURR,TARGET
184427,0.09650654219410104
184428,0.18868083915091943
184429,0.03261952813807033
184430,0.0788662170176796
184431,0.100384352984762
184432,0.12024649109745952
184433,0.042298864921527735
184434,0.04811918608399069
184435,0.08043074593471211
184436,0.10302450718382658
184437,0.14861154623771158
184438,0.0686314645831812
184439,0.02597403416872447
184440,0.05051580643913904
184441,0.0805520549087862
184442,0.017892193391442206
184443,0.050787338016043765
184444,0.3495852119134606
184445,0.04769782750366317
184446,0.06964085988602955
184447,0.09186821268735398
184448,0.0709025506123726
184449,0.14027463122570621
184450,0.020188464642611134
184451,0.01777883871941413
184452,0.11624600078212845
184453,0.01806030258756559
184454,0.0347063614818339
184455,0.10822830223230331
184456,0.1252118027563438
184457,0.06460189555834683
184458,0.09732405204912309
184459,0.014398920817891566
184460,0.08668485495237008
184461,0.07101648668634869
184462,0.3337995804519049
184463,0.09030809726279851
184464,0.03714787792077179
184465,0.03406879338782476
184466,0.05012945564641169
184467,0.022996501903600523
184468,0.018055953535444244
184469,0.11089725460155908
184470,0.1641264606934283
184471,0.02645417376154731
184472,0.0382080277882834
184473,0.06408227530094203
184474,0.05714877480322231
184475,0.04242529777058794
184476,0.044918666182366285
184477,0.05050444861500374
184478,0.008401649356584577
184479,0.02335580315996657
184480,0.034586934686611906
184481,0.015593016523490742
184482,0.02570079899191825
184483,0.07391693095836845
184484,0.03210838262082059
184485,0.0718147209101444
184486,0.018955034625058414
184487,0.045049549003739656
184488,0.18791805210050944
184489,0.055688004062312904
184490,0.03693418966245891
184491,0.13733984425170342
184492,0.09810932601909718
184493,0.1645665461728801
184494,0.12694519889348135
184495,0.10238832922511693
184496,0.09356844293748486
184497,0.025136368498934792
184498,0.03109927326545208
184499,0.26373898065417173
184500,0.09666362020427044
184501,0.05953185517156895
184502,0.14165484966625225
184503,0.3077130335150192
184504,0.05804182272978336
184505,0.23392074637352936
184506,0.034433865779379964
184507,0.041051920369349106
184508,0.02564366823254282
184509,0.08718361050558875
184510,0.11184825222260003
184511,0.051980844774977594
184512,0.037274033677736296
184513,0.14864545942585725
184514,0.060801974536667386
184515,0.03725575307681444
184516,0.047009607973629665
184517,0.07531453652768072
184518,0.029287999746803857
184519,0.04680203196540125
184520,0.2048344852215174
184521,0.02422825303527785
184522,0.0666292820494376
184523,0.05085509919050943
184524,0.34967046721753037
184525,0.03571648506828368
184526,0.03774841567095827
184527,0.02791124643482456
184528,0.052718180755568035
184529,0.018418839358775592
184530,0.1662188055209099
184531,0.16896256004090648
184532,0.09391813536227649
184533,0.2479782959080345
184534,0.043643339752634666
184535,0.027761542850346432
184536,0.11076614739765514
184537,0.08656433890441428
184538,0.2474616495510655
184539,0.06170674874663462
184540,0.07534707245754459
184541,0.02092120817706472
184542,0.2549547777131521
184543,0.47276266915553616
184544,0.04945685059961277
184545,0.03681194424087565
184546,0.38426982410942606
184547,0.05726530675241541
184548,0.0535833173564513
184549,0.16193705824597077
184550,0.05584000842168964
184551,0.029322743992486928
184552,0.26733625788576926
184553,0.017616621484546548
184554,0.027117800731180974
184555,0.09227804879500008
184556,0.09018069385465817
184557,0.168376967745736
184558,0.1257372881504782
184559,0.07762144489362376
184560,0.11061439387390237
184561,0.026436782700001264
184562,0.012626689891701471
184563,0.361643942659411
184564,0.079210845088037
184565,0.23282069483820647
184566,0.04822150995271739
184567,0.08392437076003673
184568,0.02549905244877273
184569,0.15262307797929497
184570,0.333505621002457
184571,0.03321069311807451
184572,0.03552276980529964
184573,0.09017082055921188
184574,0.1636326203754026
184575,0.1223105914460717
184576,0.04619132450286857
184577,0.020729828855582492
184578,0.10935184168130911
184579,0.028483756062068242
184580,0.0936463567023395
184581,0.3327720152062952
184582,0.014288085660484843
184583,0.08997432376329495
184584,0.0083793028997978
184585,0.2104895475386736
184586,0.0224224267834464
184587,0.09238445790223479
184588,0.03606311772273124
184589,0.0379217554196815
184590,0.04898415532634749
184591,0.047159278752961185
184592,0.06703372235321788
184593,0.009690451635306473
184594,0.05028025653511341
184595,0.0374505281243588
184596,0.04022035437039152
184597,0.07060269349794493
184598,0.11696890830107029
184599,0.058507754804750914
184600,0.03719753505075885
184601,0.1756081433259646
184602,0.04134587970241263
184603,0.09720358433587604
184604,0.1924896086712421
184605,0.0580013292028948
184606,0.03393939641032517
184607,0.051860023731114514
184608,0.021394257396383
184609,0.15166540575568194
184610,0.0829433799843938
184611,0.028157817074572274
184612,0.057476716945983206
184613,0.04043096499967752
184614,0.0076293005960143025
184615,0.1432336126096225
184616,0.06161852490624296
184617,0.0772129630531328
184618,0.10504941519419235
184619,0.029134275804166852
184620,0.08773816431982744
184621,0.44809276775434503
184622,0.03191404291945927
184623,0.08809195916697188
184624,0.08859791739758371
184625,0.03719153345029241
184626,0.03323920680884995
184627,0.22977265460258522
184628,0.3530828642996846
184629,0.06198054611896444
184630,0.12324702955369626
184631,0.01704893603709084
184632,0.09473226238827563
184633,0.013131657249310891
184634,0.2714022282468728
184635,0.25519396610231276
184636,0.02734478990639683
184637,0.06267674784499375
184638,0.0757342799350943
184639,0.08408736654052737
184640,0.16572671496987082
184641,0.44783773345140615
184642,0.17128968668527292
184643,0.04000294720337726
184644,0.06012118706052211
184645,0.2317941450959514
184646,0.04543522229865343
184647,0.18498090767517913
184648,0.07121991398553285
184649,0.1037966770183725
184650,0.021532233834433586
184651,0.03534024785975339
184652,0.0325717243542786
184653,0.021647035624204215
184654,0.02043063191901767
184655,0.09361141467489043
184656,0.12878733672973325
184657,0.029445607687375898
184658,0.07087063366228114
184659,0.010055665850768189
184660,0.019191818674147917
184661,0.024887118196433206
184662,0.03506859901611668
184663,0.045298867986236876
184664,0.18957020980911116
184665,0.12580903055202505
184666,0.0223785752536398
184667,0.04877956960175134
184668,0.4804776302558583
184669,0.17449883713531153
184670,0.015577109240215815
184671,0.08899672839901071
184672,0.032969682137559575
184673,0.05478304347542362
184674,0.23210346911835406
184675,0.263033461576358
184676,0.04295792458589086
184677,0.022402737102224974
184678,0.13794950127339753
184679,0.03941239783009357
184680,0.15286657589768204
184681,0.027770754940673468
184682,0.06374709745347606
184683,0.011739673859663425
184684,0.12838347370930198
184685,0.057508457996892706
184686,0.0771248677345771
184687,0.024156822627267222
184688,0.14165909992668985
184689,0.017659808483553308
184690,0.02699908532733649
184691,0.25098870498859516
184692,0.12203037351696215
184693,0.07810227581728997
184694,0.21123000738054454
184695,0.1963967125189734
184696,0.23424993110158968
184697,0.03650939718433805
184698,0.18463746003145404
184699,0.04064758802320282
184700,0.07274832035321736
184701,0.12869129529610643
184702,0.020040632444645757
184703,0.10508392040962741
184704,0.33158269400776924
184705,0.19146850195667567
184706,0.04806138440648201
184707,0.09278612275763094
184708,0.03175978706923324
184709,0.10630663144229521
184710,0.06672362264085849
184711,0.03979413206364095
184712,0.049412674642207194
184713,0.04396064936132125
184714,0.016308994954190283
184715,0.029914535501845106
184716,0.08836600278076441
184717,0.2624915377864657
184718,0.2274012754581716
184719,0.1381889393469413
184720,0.01994203432812133
184721,0.09194210336128447
184722,0.06577448691176717
184723,0.044486852339697486
184724,0.02277005239199758
184725,0.08755676410387891
184726,0.037568097367653736
184727,0.04967671285023989
184728,0.16661858815076672
184729,0.02559887211020577
184730,0.014031036181362906
184731,0.03634407715300684
184732,0.0333466820568179
184733,0.015001588074515772
184734,0.0279789378313243
184735,0.0965256272146863
184736,0.036833029429511804
184737,0.04370914043742934
184738,0.11508735749016799
184739,0.41603430848308554
184740,0.03899942617862817
184741,0.06308264059905017
184742,0.10673912013138133
184743,0.007956969148408018
184744,0.02284360166564972
184745,0.2801388275115735
184746,0.05808568299120646
184747,0.004486693002900551
184748,0.10938781807512267
184749,0.08159605577620664
184750,0.014411883030260076
184751,0.04888709982322911
184752,0.11068590963928393
184753,0.014260224641283355
184754,0.06112119202002841
184755,0.11871563733581966
184756,0.030391793088184647
184757,0.1373970643532913
184758,0.11751646426353121
184759,0.06169480670467916
184760,0.3525130953937417
184761,0.1565404287921915
184762,0.22205222119579074
184763,0.007095388183028403
184764,0.0749558967444942
184765,0.04225405693363742
184766,0.012660359486239389
184767,0.02023202114041341
184768,0.06393922236753198
184769,0.022073277770321767
184770,0.06272275543608472
184771,0.1360103194980237
184772,0.14941280915152128
184773,0.01511450374554066
184774,0.045286917310883384
184775,0.058756586822155496
184776,0.0425809426958679
184777,0.03162226315759034
184778,0.14886467516348692
184779,0.08847247615799539
184780,0.15077252551005474
184781,0.007612936796713732
184782,0.25356564420318944
184783,0.015616254188360842
184784,0.19344661373346878
184785,0.0939970538310098
184786,0.039125663385885086
184787,0.025539348146295833
184788,0.03569442220835258
184789,0.13098860805066045
184790,0.2764598230315857
184791,0.04465005284224629
184792,0.04075456184832132
184793,0.07973329115090243
184794,0.0730680702594757
184795,0.15013341781832296
184796,0.13266990046159385
184797,0.03832742511273379
184798,0.015869454942272054
184799,0.05773684197299421
184800,0.028977472526379628
184801,0.03788759823295359
184802,0.07932474316903715
184803,0.029694560880735944
184804,0.09205980558656135
184805,0.08155642071514667
184806,0.017092743760643507
184807,0.020541371281184995
184808,0.15663124972541567
184809,0.10124737635906768
184810,0.01932491783600075
184811,0.013641267524354291
184812,0.02213545225019039
184813,0.018989882658777782
184814,0.02043400636226831
184815,0.03868350782866887
184816,0.03890133375300318
184817,0.02671737917264124
184818,0.017041670661508475
184819,0.17122666914515966
184820,0.03068084812316202
184821,0.031149687537022117
184822,0.033971682862924776
184823,0.1027952511289153
184824,0.022889559723321573
184825,0.12176347454528723
184826,0.011964620716031736
184827,0.07802635494050104
184828,0.07509972509539949
184829,0.07169379388371135
184830,0.0114869069191821
184831,0.047563766296784604
184832,0.10876718564486154
184833,0.05609939123012926
184834,0.04252701718177645
184835,0.23534280932090917
184836,0.31408323783697756
184837,0.049683145583197204
184838,0.09995200317379616
184839,0.19566256055784376
184840,0.033142412871598075
184841,0.03393325140511226
184842,0.07464462286398864
184843,0.07040048852613096
184844,0.021465293883224323
184845,0.05569854981671934
184846,0.05912856727206719
184847,0.08624718195080404
184848,0.016187056613344
184849,0.10587330888746865
184850,0.06963504972246988
184851,0.006389491740518469
184852,0.019437002257192863
184853,0.044041108440742896
184854,0.20053828887365227
184855,0.1544198566309503
184856,0.01617066420169957
184857,0.10262157974012814
184858,0.021902904270793208
184859,0.12732922030065807
184860,0.042640018026440504
184861,0.03258136635887155
184862,0.025386102082438005
184863,0.008877158666716069
184864,0.041310349899257054
184865,0.14195050528150283
184866,0.011685533850648893
184867,0.04046984705115869
184868,0.06451185517393522
184869,0.0487317578329739
184870,0.07388371833059695
184871,0.36330835493763197
184872,0.02471143683884798
184873,0.07483982999280364
184874,0.08600189149850658
184875,0.14025139564103942
184876,0.043966347087857495
184877,0.023125886920893533
184878,0.11288774084931852
184879,0.01654470164227561
184880,0.017539475631125626
184881,0.14145854826877033
184882,0.17793792323724758
184883,0.04995855924761021
184884,0.0524073684720097
184885,0.07451635001553177
184886,0.029847468550225503
184887,0.04767100142052382
184888,0.006614631347927965
184889,0.08657705971651813
184890,0.4911830046257992
184891,0.06930437886596391
184892,0.03976670591250016
184893,0.11909301949221043
184894,0.03929010853701602
184895,0.019939575746040734
184896,0.024323228262789244
184897,0.020919251509788232
184898,0.08356292546391522
184899,0.04908999559511296
184900,0.19039312520379606
184901,0.06239898996266316
184902,0.051152463878318954
184903,0.027331541361150607
184904,0.025966119706746303
184905,0.06636343027688354
184906,0.06407121817657202
184907,0.05129901567518956
184908,0.027017724865638314
184909,0.3112503830298878
184910,0.03763554807743674
184911,0.012868561705150102
184912,0.019832986544224246
184913,0.06783835516798148
184914,0.061694394553296644
184915,0.18406375000338665
184916,0.046181294591176016
184917,0.12259446395823234
184918,0.21981383477749142
184919,0.08075385155534477
184920,0.030780356892720438
184921,0.04506273821331
184922,0.04853154624439354
184923,0.1374061660720895
184924,0.0962291655572601
184925,0.03456008837427307
184926,0.04692911179715183
184927,0.03258941490231182
184928,0.4152760043437753
184929,0.026414805398062118
184930,0.17628928897348412
184931,0.16587980435723657
184932,0.15385501341955582
184933,0.2265240517714021
184934,0.09364007558412515
184935,0.026307418164450327
184936,0.017839357650305608
184937,0.04715509017266995
184938,0.15379143363983744
184939,0.17577738324400272
184940,0.020141643849221253
184941,0.11480128206744811
184942,0.04273967687156799
184943,0.027515584701312795
184944,0.23745035757333532
184945,0.025353906905065553
184946,0.2333715889337537
184947,0.019187766906671087
184948,0.06388006867690385
184949,0.10271839381257808
184950,0.09008357009043487
184951,0.0322996859763223
184952,0.01917181957863624
184953,0.13193163930997573
184954,0.05573378360778766
184955,0.025507514741081157
184956,0.06196677692043155
184957,0.035741764003162896
184958,0.1502640984159708
184959,0.14276517074395348
184960,0.01601222940051189
184961,0.010994075176707653
184962,0.29123573728459656
184963,0.0375598094630705
184964,0.2621462547890328
184965,0.18555871619111255
184966,0.05936521505071218
184967,0.0140241128999877
184968,0.34116531499509717
184969,0.03515152774326383
184970,0.07234050719998782
184971,0.05874830660167579
184972,0.01720241427870907
184973,0.0972057442782835
184974,0.04940811931575621
184975,0.07826864402123263
184976,0.024299044531527474
184977,0.018161900806986646
184978,0.05665263943817546
184979,0.14297886071670185
184980,0.03661002123206189
184981,0.07231809139208546
184982,0.0324322547288875
184983,0.02150052259333613
184984,0.026880945628309706
184985,0.11852279169120554
184986,0.12604307558760589
184987,0.01997520371306222
184988,0.30283273858127396
184989,0.0417105718795495
184990,0.1239079380080563
184991,0.08966397853006644
184992,0.07068621305952548
184993,0.1565978571069025
184994,0.023884527491608167
184995,0.028169635376335565
184996,0.02159686134462768
184997,0.031804403683305255
184998,0.07393344606676726
184999,0.16429858728215485
185000,0.022916597988626983
185001,0.031012804382231744
185002,0.1163262710412343
185003,0.047918343390465426
185004,0.061775888386605554
185005,0.056301687337768566
185006,0.0356298794135497
185007,0.07579015248957813
185008,0.02358123813147813
185009,0.0874583390834674
185010,0.036332149265731944
185011,0.1545318595168477
185012,0.07613164368249242
185013,0.018100622450089743
185014,0.15354374236315346
185015,0.21407323317421878
185016,0.13909547857939142
185017,0.04446316809042442
185018,0.08999736952241649
185019,0.04334238042541379
185020,0.09314538636875842
185021,0.20755546759260857
185022,0.07414776810478224
185023,0.05309578636303089
185024,0.07563595271752133
185025,0.09741599282576194
185026,0.11661236640134504
185027,0.04196187911707751
185028,0.03944319174147515
185029,0.043824742811642774
185030,0.0433546459468334
185031,0.09028740608957483
185032,0.017467786711864653
185033,0.03299145518838884
185034,0.07470245224756739
185035,0.03412982560468075
185036,0.022970102959232498
185037,0.006547052121848831
185038,0.029213366604109753
185039,0.04243165883146216
185040,0.04902573969329229
185041,0.05737649725606539
185042,0.10759588817198518
185043,0.017459092534271504
185044,0.042827275665799205
185045,0.11817344881060354
185046,0.03876960611454387
185047,0.010742092964432697
185048,0.03732646651339028
185049,0.06531317861163176
185050,0.09078496368083283
185051,0.040853727423707326
185052,0.026032250708479452
185053,0.27536287512897684
185054,0.04472252701709334
185055,0.09658079314986806
185056,0.047533892358443526
185057,0.03242624683551587
185058,0.03087080676349966
185059,0.0735446918529379
185060,0.0240783384531649
185061,0.07180701409799806
185062,0.07346122718705535
185063,0.07593922688189209
185064,0.07766375316457519
185065,0.17032650640192776
185066,0.010834158910745045
185067,0.08411442103473409
185068,0.016838900784122923
185069,0.028661160422676163
185070,0.02233453186966025
185071,0.08883981999069296
185072,0.03049914823026679
185073,0.17623770160595567
185074,0.09423428366529787
185075,0.04829451242545703
185076,0.0780656898069933
185077,0.1349949663535808
185078,0.011941827440543423
185079,0.06810592314220063
185080,0.04673035815071641
185081,0.26762681602622107
185082,0.12010292107645026
185083,0.07471896604951637
185084,0.08150919361634522
185085,0.1658547646783671
185086,0.11090466236897889
185087,0.08123787975439344
185088,0.08282576548207492
185089,0.031286082763323966
185090,0.07096362408224083
185091,0.25182001932015546
185092,0.42781606754917345
185093,0.012073584298675156
185094,0.027239304376951844
185095,0.06779536549549571
185096,0.0603386667546817
185097,0.013306986359791455
185098,0.019133323941423697
185099,0.11527870959086145
185100,0.05524656437817997
185101,0.023018596446413117
185102,0.020093143450672445
185103,0.01956011521109324
185104,0.034127738596142966
185105,0.0629135999276164
185106,0.06843666098741087
185107,0.13368540688010605
185108,0.03349207272838574
185109,0.023298574703857114
185110,0.04382648295989492
185111,0.07603503911178389
185112,0.014566798373028975
185113,0.1915345292957742
185114,0.05298279875700392
185115,0.018688766700046718
185116,0.044549764067544795
185117,0.053388632228226096
185118,0.08368456761799058
185119,0.015959755581620078
185120,0.16638506256006735
185121,0.053282764127291285
185122,0.19269140559349754
185123,0.02288748147479827
185124,0.02752554303213962
185125,0.10521453457754047
185126,0.07357867213159366
185127,0.059359351627090086
185128,0.015078840813417831
185129,0.08420201448665968
185130,0.025112089722138138
185131,0.0948592688718071
185132,0.041029307203300766
185133,0.05262433531080782
185134,0.09564663945433705
185135,0.06651053357966794
185136,0.038226993156310736
185137,0.3112175915951798
185138,0.0437017605576364
185139,0.24977256333084313
185140,0.05726075138955501
185141,0.04021291865548375
185142,0.04249897053232386
185143,0.0869618931025537
185144,0.015405143122294969
185145,0.06215457010722601
185146,0.034401298770643754
185147,0.017913197922243843
185148,0.017037079252298044
185149,0.07728365197366137
185150,0.018804170024279948
185151,0.06410155057694686
185152,0.15936024999265258
185153,0.13826175148750955
185154,0.061371513717855285
185155,0.05575793024142542
185156,0.04028997733774054
185157,0.15827601653376935
185158,0.04871782996144628
185159,0.0225775135063263
185160,0.014695456482035348
185161,0.21703588041231137
185162,0.09018509333696245
185163,0.008731140107594505
185164,0.039661548513631975
185165,0.14277186293474786
185166,0.02091515283291942
185167,0.04890944671319322
185168,0.014525433697382566
185169,0.14062893866944406
185170,0.2415169655723855
185171,0.054685015247691086
185172,0.0512078826999981
185173,0.00918147437540983
185174,0.12605861018887313
185175,0.1011146784587608
185176,0.026871808340352275
185177,0.05088323798350296
185178,0.02142620847388532
185179,0.08590101533039514
185180,0.052357910168662675
185181,0.034604950738918235
185182,0.010797258637467031
185183,0.2397785751488799
185184,0.10560517014655818
185185,0.04481556417036712
185186,0.05749439792767684
185187,0.03300337583930728
185188,0.016136343751802094
185189,0.1440099986719093
185190,0.03641113242851433
185191,0.01913419227108305
185192,0.03241254872685227
185193,0.058997963159311044
185194,0.2439329857365054
185195,0.016413676131092566
185196,0.02915747930703545
185197,0.05526239048796741
185198,0.1496128858421544
185199,0.05133109357019511
185200,0.09944815699607283
185201,0.06939773111170461
185202,0.036207486076202305
185203,0.08276624369682475
185204,0.3244308264049224
185205,0.0824782377065873
185206,0.03024712654734542
185207,0.031671680578714785
185208,0.08771625071474476
185209,0.030660853927998527
185210,0.06601819280085922
185211,0.13240702059557546
185212,0.029282522732750657
185213,0.02279154517249494
185214,0.008055623429999636
185215,0.22620878010366519
185216,0.02476510590435582
185217,0.09324703354597016
185218,0.1431030849425426
185219,0.05588010598934199
185220,0.07061214407698968
185221,0.02394192028432393
185222,0.05684653808069076
185223,0.1054315394108062
185224,0.10016770743784006
185225,0.09131461503731539
185226,0.016879607433991417
185227,0.023599148191290036
185228,0.0653111052482789
185229,0.049397032016466266
185230,0.01818157855834727
185231,0.11429244466065339
185232,0.09118187410618875
185233,0.042747161026090275
185234,0.23759356566618733
185235,0.030945685436835745
185236,0.10828576917426852
185237,0.05768927533167442
185238,0.1440650079190859
185239,0.016146259460848553
185240,0.13464264406441107
185241,0.06697937774252284
185242,0.09440090143633093
185243,0.020787409953788562
185244,0.03858166836226586
185245,0.09713128338148083
185246,0.07647945482299573
185247,0.03123806568054817
185248,0.058057493797740035
185249,0.021272677166402413
185250,0.023518512971817795
185251,0.024680191976335038
185252,0.07575775916814736
185253,0.018353472347906276
185254,0.08148181374882851
185255,0.1755740465104952
185256,0.02759883897945364
185257,0.0812978108663836
185258,0.0670990151099632
185259,0.02525284382604901
185260,0.12157709323498583
185261,0.03779563226046475
185262,0.020263810412848204
185263,0.09156131736258633
185264,0.17987796956552227
185265,0.026340865132547193
185266,0.05917099671690291
185267,0.032209129276132634
185268,0.15584009971702145
185269,0.1320723136194331
185270,0.14863385442849722
185271,0.06197992376258948
185272,0.05412655723168268
185273,0.17845730994283265
185274,0.18395349114501428
185275,0.08285924519528955
185276,0.07660686354246796
185277,0.030414996136912002
185278,0.026712941008572272
185279,0.08387974580613214
185280,0.12545427761291797
185281,0.07350024686879573
185282,0.11051416236149633
185283,0.02027569221845435
185284,0.04672946244012251
185285,0.03411453922991073
185286,0.1548947043037271
185287,0.07090767932006525
185288,0.14548489381507468
185289,0.13788200300927456
185290,0.03243674144443562
185291,0.09949512119974316
185292,0.11352657315832164
185293,0.040641067718621006
185294,0.027354689668641945
185295,0.031027131829626027
185296,0.007603921706274951
185297,0.3483169805792994
185298,0.19863716292936448
185299,0.04732028186769332
185300,0.04500675204958148
185301,0.01772161129037039
185302,0.018621398232438597
185303,0.019821962280315117
185304,0.022239068570987765
185305,0.10513183375612997
185306,0.13415304173575862
185307,0.24020707389615925
185308,0.03880950446639022
185309,0.08724613057441621
185310,0.05406402008018235
185311,0.07418832181546627
185312,0.01859278937050557
185313,0.0072225193831488245
185314,0.01868115779490871
185315,0.20582617094812788
185316,0.0396124567528689
185317,0.027513816544036576
185318,0.06258359546184546
185319,0.11037760977304878
185320,0.06125150131093274
185321,0.0374863591923804
185322,0.19047137926204158
185323,0.0955346212071527
185324,0.07809217791304016
185325,0.18128576702612675
185326,0.14415685041120788
185327,0.035624009841885955
185328,0.03824104668031631
185329,0.09760426697477559
185330,0.03178835152685821
185331,0.08561494206734963
185332,0.051414831463591534
185333,0.12557023479408325
185334,0.029467767556715607
185335,0.006949068698870557
185336,0.061119837891866056
185337,0.03292557358802941
185338,0.028015926692850163
185339,0.09190212653086302
185340,0.08218563620676533
185341,0.057372967616950765
185342,0.03402693867906324
185343,0.055426296544145624
185344,0.02991911154597851
185345,0.2093808763731937
185346,0.02542066359234056
185347,0.12222315683961343
185348,0.016941924787837088
185349,0.08205982423737301
185350,0.1227806049468198
185351,0.03154030952159278
185352,0.029525379737184415
185353,0.01730445601289471
185354,0.06413794003230051
185355,0.11396261000773589
185356,0.047975274320810085
185357,0.026235009292329865
185358,0.09481158630749542
185359,0.024199784867768876
185360,0.01723176692294355
185361,0.06309895193580181
185362,0.02521358471306066
185363,0.15874499860845415
185364,0.04610646823774022
185365,0.18318049779851334
185366,0.08740562197871121
185367,0.18904775491615183
185368,0.06826663818600127
185369,0.16285487456753664
185370,0.04316060965409973
185371,0.021289556171739967
185372,0.13656810896069244
185373,0.07732740103873989
185374,0.011338850919487931
185375,0.09493132890194114
185376,0.07051245579941066
185377,0.03773820767936132
185378,0.09486937651318772
185379,0.013935693714176809
185380,0.021511683777097324
185381,0.0473538480974032
185382,0.03603307459508833
185383,0.016905567191790778
185384,0.18620870948537077
185385,0.036995641879805696
185386,0.08767827302612918
185387,0.06873183476944038
185388,0.03514546121179161
185389,0.30030539292419706
185390,0.05020135322927374
185391,0.02219193713044608
185392,0.05124672077467758
185393,0.07305937117688316
185394,0.28596581876333743
185395,0.0504002130989746
185396,0.0279920827580125
185397,0.07264562521513686
185398,0.1435147386489957
185399,0.03169509185630101
185400,0.019478004812631185
185401,0.321226272346709
185402,0.04468010667504399
185403,0.03486894980784177
185404,0.17571311934943035
185405,0.0786495286038426
185406,0.03429235407261377
185407,0.09560382612146348
185408,0.134854884308374
185409,0.08879460782205248
185410,0.051340087152543616
185411,0.2445023527344259
185412,0.19913584902567888
185413,0.4008731814839476
185414,0.07161531249110281
185415,0.058622639764937534
185416,0.03148589058997018
185417,0.13429729741847052
185418,0.016246305557055262
185419,0.01433485246998782
185420,0.05116858981513156
185421,0.13139939925057192
185422,0.038314648992755496
185423,0.013872997916504197
185424,0.028481477353624888
185425,0.08896814458031974
185426,0.03139420200364562
185427,0.04261496703909674
185428,0.01524010414454409
185429,0.06915111004248337
185430,0.018246077771081212
185431,0.06546005109270817
185432,0.037781637651143216
185433,0.10120486459892072
185434,0.03557656720371512
185435,0.19427302835837768
185436,0.1380665291024247
185437,0.029259260448716053
185438,0.49539945876751923
185439,0.027285268903898922
185440,0.01824381836013533
185441,0.04339439276855181
185442,0.19053616331418835
185443,0.09653506880446083
185444,0.05857225615307273
185445,0.14945769819105734
185446,0.3453510366215781
185447,0.027467704484586977
185448,0.23081340908136525
185449,0.0546782105447855
185450,0.06430437071835475
185451,0.021461736221216256
185452,0.02282438603887451
185453,0.009357717917144914
185454,0.08195251332827327
185455,0.16388108945826058
185456,0.09806328694232368
185457,0.02622224521744662
185458,0.12195179584253331
185459,0.14644453125205292
185460,0.058114866861286044
185461,0.10692689888802565
185462,0.09305586453129523
185463,0.0886314014505399
185464,0.08622995791679966
185465,0.16349619309967023
185466,0.045875742894539245
185467,0.02537691286438596
185468,0.38071732670786274
185469,0.045879081291160195
185470,0.39066784040245395
185471,0.006878565131286986
185472,0.03320399913570414
185473,0.0952393436150967
185474,0.0196099537537678
185475,0.31689541213854666
185476,0.1632043095455776
185477,0.04780483351941484
185478,0.0267214288908351
185479,0.027977236303212225
185480,0.025401285121863487
185481,0.08226800449145179
185482,0.1735415815774095
185483,0.08887207291125453
185484,0.37614017788776277
185485,0.06431606647294776
185486,0.007871660101944747
185487,0.027789060838943596
185488,0.20962354597995037
185489,0.035768330369873085
185490,0.16589198523434254
185491,0.04786525582077093
185492,0.022839504748736236
185493,0.3704079223651889
185494,0.032111264961401265
185495,0.12661441293821266
185496,0.04590790979606645
185497,0.045188065718556776
185498,0.023660765680543927
185499,0.031561823283184104
185500,0.027345218335505878
185501,0.30693530583635775
185502,0.04300064032463367
185503,0.024964109623853845
185504,0.04608428176010393
185505,0.18702649171950955
185506,0.1115031397126453
185507,0.21129875463215314
185508,0.14714199605743147
185509,0.05976750734288466
185510,0.03440768299951692
185511,0.09280446170113069
185512,0.03895473816613894
185513,0.0884603549131997
185514,0.05052942773458581
185515,0.047040075035425004
185516,0.016282501796457655
185517,0.04570806499571342
185518,0.03798029959380596
185519,0.027229493985445927
185520,0.03947546856699793
185521,0.16989339986729646
185522,0.013965696832321416
185523,0.05386619973331816
185524,0.03752599732109016
185525,0.05715045444857449
185526,0.04508282200685497
185527,0.043724864702163725
185528,0.014915260854938306
185529,0.03062130046094244
185530,0.07252349697631812
185531,0.06708035740237012
185532,0.16180080816414277
185533,0.04846809381924792
185534,0.12406196583865016
185535,0.2110737848637094
185536,0.08642214906363993
185537,0.017812052890369127
185538,0.09135618681488483
185539,0.01378679593891169
185540,0.0381832564474353
185541,0.052324315681209856
185542,0.025124835730689778
185543,0.051634305884601994
185544,0.2946511402093084
185545,0.03109377964414973
185546,0.024737050166376506
185547,0.02226152198245378
185548,0.3304489813555129
185549,0.05557689604828045
185550,0.08224802344853303
185551,0.04078890055949568
185552,0.029214693725801835
185553,0.01219998560799674
185554,0.030646417165379698
185555,0.1811036771361831
185556,0.04353849320537434
185557,0.25065704793687454
185558,0.06930775327971724
185559,0.03471227613264394
185560,0.03173245756111619
185561,0.2116230084677881
185562,0.23217021862640652
185563,0.058463285817669484
185564,0.05981370196913344
185565,0.015093871922022419
185566,0.021405268329388976
185567,0.2544557397169469
185568,0.1772715067998886
185569,0.060800913353410924
185570,0.02376722555492976
185571,0.04267083441692327
185572,0.03395363583399409
185573,0.057418234965636
185574,0.024946518525129413
185575,0.019987500006243056
185576,0.17926099655557898
185577,0.019594853904444057
185578,0.040201049728487336
185579,0.13822208297087935
185580,0.031391111195474365
185581,0.010211001970703123
185582,0.1497146066486204
185583,0.02278431331222236
185584,0.45537663904714876
185585,0.13952308652337073
185586,0.06424793268454469
185587,0.0933377548379149
185588,0.018825541090425092
185589,0.15689941929252
185590,0.04978251767549649
185591,0.007123835651615352
185592,0.05455647299292932
