SK_ID_CURR,TARGET
183928,0.08344771759438825
183929,0.06591129461406214
183930,0.07958776284387702
183931,0.0987997527561329
183932,0.09587480010352102
183933,0.06145308206078508
183934,0.09495615308871821
183935,0.15449349938040377
183936,0.1653961153149555
183937,0.12289282750518778
183938,0.04463710821423713
183939,0.05643749751537236
183940,0.08828932642831568
183941,0.052627408472681596
183942,0.20359627195288346
183943,0.06654058282270862
183944,0.06175453940051304
183945,0.04375464564234719
183946,0.07600788584003482
183947,0.0635141347129502
183948,0.04994508893901784
183949,0.11794975017944226
183950,0.1811431276594474
183951,0.06496702791454645
183952,0.05515246181772
183953,0.050139965780980296
183954,0.04307939345731556
183955,0.13288428001149144
183956,0.05343604535577373
183957,0.06837651239212035
183958,0.0891874097387677
183959,0.10605393498470718
183960,0.04364363128559547
183961,0.12322570909518574
183962,0.06920648127188571
183963,0.08759725775005547
183964,0.06193216569858075
183965,0.12524518562537765
183966,0.043756741455577244
183967,0.04448809685447957
183968,0.11094164841954365
183969,0.049413288261002025
183970,0.21782486520460012
183971,0.057881389142777524
183972,0.05605453209920409
183973,0.05705440361860967
183974,0.055082952885923304
183975,0.10373666218484748
183976,0.08167662323582042
183977,0.06399710420247498
183978,0.05102318037823893
183979,0.06115196421537391
183980,0.0559343314512484
183981,0.05757797105361034
183982,0.04876186791020544
183983,0.04498110754562767
183984,0.08513979456457565
183985,0.124553887477011
183986,0.0530809032568736
183987,0.043854937877419904
183988,0.12021051699383509
183989,0.08198535355665063
183990,0.07223783525530698
183991,0.04478910876519841
183992,0.049590182880183
183993,0.0658287510700669
183994,0.10888172885923089
183995,0.11223271858688993
183996,0.11679639026439338
183997,0.05165054488689398
183998,0.04393167033893739
183999,0.06121608220359476
184000,0.11452759559063361
184001,0.09595796745748224
184002,0.055189226776227146
184003,0.052810299484627496
184004,0.04539026094700741
184005,0.043743680699459116
184006,0.09930501774244692
184007,0.12401215179637742
184008,0.14671991293691553
184009,0.05070565724400253
184010,0.11017689643353486
184011,0.05308633482162917
184012,0.09403475263762147
184013,0.1339044649959892
184014,0.08449874647778799
184015,0.05958239152191844
184016,0.05965965061141554
184017,0.051836555025566174
184018,0.048036103868390696
184019,0.1333090951562991
184020,0.04353535331192695
184021,0.05627136626030024
184022,0.16772972331654745
184023,0.12171089909475784
184024,0.07596519776440698
184025,0.04343575873600875
184026,0.06069840805975076
184027,0.06019261068258441
184028,0.04364363128559547
184029,0.07194939343854956
184030,0.12426980207296634
184031,0.07398009795448225
184032,0.1379280163216862
184033,0.12165497352707205
184034,0.09062118131401531
184035,0.10778537801764752
184036,0.055389465286466745
184037,0.06830350000284595
184038,0.0749142598913186
184039,0.05068031034016484
184040,0.1287567457110167
184041,0.04410069521465036
184042,0.17176191866757537
184043,0.2439711520017808
184044,0.1439822915656716
184045,0.09225538334602734
184046,0.14509614308510296
184047,0.06382288587412199
184048,0.30822188134314865
184049,0.054354224000418276
184050,0.09896760882037842
184051,0.3003484994385643
184052,0.059547903666480224
184053,0.08651694751090129
184054,0.08319683316139287
184055,0.069780097875381
184056,0.05005882779468953
184057,0.04353535331192695
184058,0.0982954661325705
184059,0.09461471561523492
184060,0.07208387235454428
184061,0.05174621753601697
184062,0.12607031893116766
184063,0.07762550401018156
184064,0.0540378177712985
184065,0.06886102761268531
184066,0.11911982340247057
184067,0.07047349276050695
184068,0.0627247791807701
184069,0.057337393315490474
184070,0.05244930240438318
184071,0.1444376140733175
184072,0.17231326715447437
184073,0.056440715249999995
184074,0.05091717942169579
184075,0.07798039767901455
184076,0.06026479355336082
184077,0.06390518057358051
184078,0.05588888428464128
184079,0.1139067389919835
184080,0.08225055627451894
184081,0.06716050152543146
184082,0.05836302549382332
184083,0.0912080791179086
184084,0.08076110442463827
184085,0.043854937877419904
184086,0.06162837812404896
184087,0.17404328013548212
184088,0.27812909023349913
184089,0.07788611631160955
184090,0.05146273543674343
184091,0.12712698781549614
184092,0.04533565669987793
184093,0.051765336222660246
184094,0.0634833015354638
184095,0.054694109968056036
184096,0.16937287785918456
184097,0.06612916762751327
184098,0.11786885060291907
184099,0.054755162898561624
184100,0.06865492961483313
184101,0.13929379983406515
184102,0.10742055686053817
184103,0.09549064150837765
184104,0.04460115906393037
184105,0.11261096189560343
184106,0.0530809032568736
184107,0.04375464564234719
184108,0.05619493837796271
184109,0.04482688628796471
184110,0.12285038611437622
184111,0.04364363128559547
184112,0.06850462340286874
184113,0.06409721487376487
184114,0.07547262050639576
184115,0.05146273543674343
184116,0.10024919973498604
184117,0.09388268839347146
184118,0.04561066527677954
184119,0.19034913695910738
184120,0.05345266599494731
184121,0.059507428272456454
184122,0.10323291090254182
184123,0.05847244602042626
184124,0.049707115969976214
184125,0.13002198843561547
184126,0.19228487185223467
184127,0.04307939345731556
184128,0.06619701722199292
184129,0.12728216805631182
184130,0.1470670389075139
184131,0.08459996669262326
184132,0.07493009922166373
184133,0.056891058609286664
184134,0.10172330405118178
184135,0.10026854294204414
184136,0.045375015076366335
184137,0.06314815614617456
184138,0.07900444738617446
184139,0.14208306885394317
184140,0.05851305929699195
184141,0.11338526667922663
184142,0.06231396989511848
184143,0.059096330423605695
184144,0.052384699766491155
184145,0.05090499215599573
184146,0.05124896650611786
184147,0.04393167033893739
184148,0.044473088373069944
184149,0.05722676761582612
184150,0.06367801620671333
184151,0.04457801886749549
184152,0.07570165442173774
184153,0.10484805594538922
184154,0.08137275611745862
184155,0.10770416012134892
184156,0.06583359685367976
184157,0.05146273543674343
184158,0.07920305065589163
184159,0.11101179733201684
184160,0.10293896474875304
184161,0.24410798272245005
184162,0.13866915777619265
184163,0.09143184065310478
184164,0.07410427363795982
184165,0.049635738835961396
184166,0.18308628118544037
184167,0.23748524913087557
184168,0.04527141115792319
184169,0.04527141115792319
184170,0.04541731031031239
184171,0.20162344368371576
184172,0.09778921602490868
184173,0.05748661567442643
184174,0.1862566754895036
184175,0.06441852251172361
184176,0.043743680699459116
184177,0.043743680699459116
184178,0.09628762008449145
184179,0.06749707957083545
184180,0.08955091580094784
184181,0.06987183570897926
184182,0.051579742759074114
184183,0.06629441127294348
184184,0.045169206873976825
184185,0.2627678061315054
184186,0.20366430445175396
184187,0.056416501322048986
184188,0.06730247942195056
184189,0.10419114143956194
184190,0.04769567992810389
184191,0.060946454750338906
184192,0.048494740229462346
184193,0.05166169945481062
184194,0.06443029775530429
184195,0.051579742759074114
184196,0.04681158079888427
184197,0.06137617359292047
184198,0.08109796537986182
184199,0.08634750860301776
184200,0.13972241980163147
184201,0.09204439940067208
184202,0.043743680699459116
184203,0.06734144113685986
184204,0.07787804614881283
184205,0.04548936330728249
184206,0.12508095221341653
184207,0.08630750770781605
184208,0.05535484289890918
184209,0.052811877062506736
184210,0.07399060933454789
184211,0.05018571123255225
184212,0.07442375107899735
184213,0.0746732269821612
184214,0.09863128897760838
184215,0.11378113667880116
184216,0.17792868282117424
184217,0.051219615436742034
184218,0.05287277116470121
184219,0.05145805169936752
184220,0.04769567992810389
184221,0.0928139510857952
184222,0.06013314577238927
184223,0.08041728868664048
184224,0.0849557239557875
184225,0.05591043090251652
184226,0.052810299484627496
184227,0.13656305320367887
184228,0.11025619712069411
184229,0.05515246181772
184230,0.0705315698954737
184231,0.0666010477827901
184232,0.07855850684970309
184233,0.06547575940575086
184234,0.0837260987175033
184235,0.06769372696017627
184236,0.07392837334553154
184237,0.18085224633891891
184238,0.17278345577735413
184239,0.15642880975080994
184240,0.05477100955560836
184241,0.05707349707065628
184242,0.06272840533905742
184243,0.08064116568237079
184244,0.0659225057590411
184245,0.17158883245505835
184246,0.16120515020887846
184247,0.1994455321846375
184248,0.06346214800105475
184249,0.09360854605703207
184250,0.07947629586330782
184251,0.09156845271850711
184252,0.06825850671500076
184253,0.04970876286611161
184254,0.08159614845321324
184255,0.04375464564234719
184256,0.05210958994823078
184257,0.04468711223852027
184258,0.08593389212143665
184259,0.10811955512352005
184260,0.05487259732445007
184261,0.06268812897715996
184262,0.18302009104984754
184263,0.07614245287178864
184264,0.06034517350110132
184265,0.0863715048914941
184266,0.05417482126673778
184267,0.15230604377316637
184268,0.07009948875663573
184269,0.04343575873600875
184270,0.04375464564234719
184271,0.1734173728192116
184272,0.1690249281536339
184273,0.10705436307925012
184274,0.10458658489035591
184275,0.07661727681030543
184276,0.06482642894921765
184277,0.20540192485191733
184278,0.059442732025813426
184279,0.09089549895024482
184280,0.07591268329757209
184281,0.07224650520699862
184282,0.06526958887559005
184283,0.04391566494953507
184284,0.20751436963065675
184285,0.05326289928962144
184286,0.12920585527362735
184287,0.06066895040763129
184288,0.08584044294618685
184289,0.054263215213520226
184290,0.17178688346387014
184291,0.060769700493109556
184292,0.10579948279218411
184293,0.09092995041599983
184294,0.22891305556639452
184295,0.07482453608857126
184296,0.0826388568207933
184297,0.06149190794285245
184298,0.05103938001111595
184299,0.0530779812363541
184300,0.052671327556539825
184301,0.06404340494668424
184302,0.07288086068706029
184303,0.12289554640179541
184304,0.12857413926443084
184305,0.0573384572071208
184306,0.09257758780652094
184307,0.15618451710547387
184308,0.12865782658069505
184309,0.09472293681747297
184310,0.04633037378442409
184311,0.07752864203717509
184312,0.062226136115016685
184313,0.051917272450351444
184314,0.06703979350992567
184315,0.051579742759074114
184316,0.11963681620252066
184317,0.06866744469653063
184318,0.09303572448734447
184319,0.2224373465223739
184320,0.057207310776306634
184321,0.12765571302265719
184322,0.08994551670635
184323,0.051304612906300597
184324,0.04598344427544856
184325,0.057171517898641534
184326,0.06166146642183572
184327,0.04375464564234719
184328,0.06563135976882374
184329,0.04863138019036783
184330,0.05554241660593159
184331,0.05672151887142651
184332,0.06694098414581785
184333,0.04343575873600875
184334,0.07988345217967772
184335,0.08541700706350033
184336,0.1281942645289278
184337,0.14744319538030776
184338,0.07827757938352002
184339,0.10152051924733893
184340,0.04364363128559547
184341,0.08476436992694081
184342,0.09520752878403618
184343,0.04981179648172227
184344,0.04354626841276075
184345,0.05155678145265205
184346,0.178346743434177
184347,0.04448809685447957
184348,0.04354626841276075
184349,0.07365380721319721
184350,0.2047111452735012
184351,0.1289734620875488
184352,0.13090119316799492
184353,0.05055730232247036
184354,0.04994508893901784
184355,0.05248146884433112
184356,0.061748365936963014
184357,0.0530809032568736
184358,0.07616222444169368
184359,0.0983305456639532
184360,0.19616912597258557
184361,0.06955007892898375
184362,0.15245658886644414
184363,0.05139321885510825
184364,0.06650398505753477
184365,0.07272098575346213
184366,0.06891541789428883
184367,0.12501131665550957
184368,0.1287330504515064
184369,0.06799901228438411
184370,0.1632503192923633
184371,0.0488469875093104
184372,0.16836463325691947
184373,0.09447679125138572
184374,0.1564024871514561
184375,0.10532371964461358
184376,0.05157504895162885
184377,0.04375464564234719
184378,0.04880471710647771
184379,0.06631620564183999
184380,0.1745520562780744
184381,0.04402398306652921
184382,0.06711889037791594
184383,0.04930358391512259
184384,0.049843812091904686
184385,0.07442379396538516
184386,0.06688224188394162
184387,0.05225982372679622
184388,0.16531501937939255
184389,0.10461126600513787
184390,0.09408410331259702
184391,0.2447830610845311
184392,0.09794831209399577
184393,0.05543534877707157
184394,0.05515246181772
184395,0.04458874860254034
184396,0.05109162490391681
184397,0.11061654273237206
184398,0.08614191153087561
184399,0.05923837140175682
184400,0.06575112053102805
184401,0.1477492936461394
184402,0.2259009544754022
184403,0.07812817406334253
184404,0.1463012097930619
184405,0.06576478668893176
184406,0.06692994235662757
184407,0.08207954642598139
184408,0.10696872508003025
184409,0.05146273543674343
184410,0.1425935988200439
184411,0.06756553919398432
184412,0.061825337022055074
184413,0.09758069029889112
184414,0.08612814003814533
184415,0.045490857888455166
184416,0.07610684900700497
184417,0.06981148013112858
184418,0.10889010245634748
184419,0.043854937877419904
184420,0.07317841735283863
184421,0.04970876286611161
184422,0.04444698074330837
184423,0.04820516286255445
184424,0.08149808750104727
184425,0.04353535331192695
184426,0.11081802077314469
184427,0.11217046769632248
184428,0.17782194622868405
184429,0.055250950608682424
184430,0.11455119562039902
184431,0.0614139980410483
184432,0.08247409312260495
184433,0.05772275178962064
184434,0.06565734797080855
184435,0.08844712325107902
184436,0.06486534964119926
184437,0.15088689080083117
184438,0.0694508302076411
184439,0.044071772019771166
184440,0.06687824035097563
184441,0.07010039454920405
184442,0.051836555025566174
184443,0.06291742152044207
184444,0.25742691828450054
184445,0.08654513797150257
184446,0.05285933335523143
184447,0.08318319578357342
184448,0.08239654613550186
184449,0.11541991969695038
184450,0.06506883962244377
184451,0.04364363128559547
184452,0.0800348688302623
184453,0.05742926157809555
184454,0.05247494288138241
184455,0.11520377390464023
184456,0.09731166873285825
184457,0.07338779989545821
184458,0.08126589402173226
184459,0.04364363128559547
184460,0.08033525556982446
184461,0.0767928763269028
184462,0.22405671317819484
184463,0.07585132083699436
184464,0.05872607378457526
184465,0.05566505040027858
184466,0.06702389907657356
184467,0.05383388343605917
184468,0.04562888421888442
184469,0.09464502073781021
184470,0.1044925346042618
184471,0.059505132864966184
184472,0.060470805888694294
184473,0.08075169597574788
184474,0.07944697269035556
184475,0.06561741835834996
184476,0.055719071954106775
184477,0.09145569837426418
184478,0.05078014585434711
184479,0.04377942944964474
184480,0.062014867289321304
184481,0.04764722741351987
184482,0.061587074191415625
184483,0.07375285736337875
184484,0.057481399454763014
184485,0.07203989885071868
184486,0.043854937877419904
184487,0.06800428372424795
184488,0.13419973910822877
184489,0.08724392563360674
184490,0.051833415320373756
184491,0.12491935553852186
184492,0.12244386599237854
184493,0.10440766631193228
184494,0.10747307636918073
184495,0.09868833025795506
184496,0.06685230090337695
184497,0.0487740380153345
184498,0.05740686088305975
184499,0.2382274991379549
184500,0.0802933197810328
184501,0.06991572391068125
184502,0.07935729648894702
184503,0.14587830638053165
184504,0.06155129108892829
184505,0.12126773513353704
184506,0.05146273543674343
184507,0.05586193055661992
184508,0.0565146150225435
184509,0.05672151887142651
184510,0.10904310986432199
184511,0.0649457393058307
184512,0.0589253375117891
184513,0.11724228178320445
184514,0.07561868770195596
184515,0.06041122324369929
184516,0.05365953351269545
184517,0.07730148548133065
184518,0.05463561959329018
184519,0.044931422488937056
184520,0.12444390176162191
184521,0.04823209926716086
184522,0.08792868253565068
184523,0.04996126916230153
184524,0.21990910653976278
184525,0.060709909426858256
184526,0.059196998877796725
184527,0.05712582168098936
184528,0.0632267571373377
184529,0.04359962168918701
184530,0.0836120942873763
184531,0.14899648801975454
184532,0.07628791954920437
184533,0.16338224722801684
184534,0.08135013267027214
184535,0.051579742759074114
184536,0.10091452377887537
184537,0.07651764337211012
184538,0.20166514711588845
184539,0.07594979431154131
184540,0.07799084664411618
184541,0.05005882779468953
184542,0.18787833795713815
184543,0.2059041998083261
184544,0.0531914962018845
184545,0.06458614411648662
184546,0.2189768634260163
184547,0.07051730100738905
184548,0.05836302549382332
184549,0.1392397955408833
184550,0.06944264744706764
184551,0.055447259585216346
184552,0.1722734489851642
184553,0.04523190080545996
184554,0.057767325420094946
184555,0.07833278745485725
184556,0.08685704193674393
184557,0.11592091416252587
184558,0.12072917417077857
184559,0.09762570557369307
184560,0.1042357919668891
184561,0.056971402190639765
184562,0.04759556596233125
184563,0.24387159403218092
184564,0.11374486586893222
184565,0.19516087293306872
184566,0.058930152437515294
184567,0.07478932099093706
184568,0.05793453009300157
184569,0.09076783885797764
184570,0.18011737862037402
184571,0.05101876384600142
184572,0.05264115977861595
184573,0.09642967266921101
184574,0.1811615310112155
184575,0.09756026906104494
184576,0.08302261769424125
184577,0.05102318037823893
184578,0.05441928029550709
184579,0.05571377025631674
184580,0.13969762821456663
184581,0.14085043324401167
184582,0.043743680699459116
184583,0.07675884623524759
184584,0.04307939345731556
184585,0.14731429977769475
184586,0.057510904377311385
184587,0.07576729736092744
184588,0.051663211854011605
184589,0.054612171208966234
184590,0.09468530677338177
184591,0.06344823242231809
184592,0.08151191862517009
184593,0.04343575873600875
184594,0.0652881712689333
184595,0.08910862948264577
184596,0.06697083261067692
184597,0.06163368797635507
184598,0.1438965503305198
184599,0.05150172528416337
184600,0.05100869852959521
184601,0.13294368091369602
184602,0.05267916188747519
184603,0.09346625676928375
184604,0.1170857960497085
184605,0.06752193828090175
184606,0.045601404729564504
184607,0.06275849420774669
184608,0.044135310338490656
184609,0.08791827588364445
184610,0.06416366329979308
184611,0.06507024979630148
184612,0.08494998529028105
184613,0.051729717674394486
184614,0.04307939345731556
184615,0.1407993635625243
184616,0.07241666793270335
184617,0.08590495385127699
184618,0.07778341005367218
184619,0.05182366239286357
184620,0.0984364532951927
184621,0.2850797684773838
184622,0.0571573783581618
184623,0.08389501229183864
184624,0.0743412716384327
184625,0.058986319720800706
184626,0.05547185221468885
184627,0.16861097980295192
184628,0.1869715168464668
184629,0.05535179654128611
184630,0.0862998947931957
184631,0.04599897186417756
184632,0.0782234228358399
184633,0.04364363128559547
184634,0.19533527856871424
184635,0.19577147615052992
184636,0.04675922997166094
184637,0.09398594248093106
184638,0.07748811306215508
184639,0.09892042171852768
184640,0.1601602644691852
184641,0.24803148108123504
184642,0.156206249437991
184643,0.05962378271951961
184644,0.07143270337586632
184645,0.1458485300509852
184646,0.0632949259771069
184647,0.11788552188328218
184648,0.06868671095103782
184649,0.10696000959958327
184650,0.0527650488308884
184651,0.07998010428010532
184652,0.05424616743035495
184653,0.04375464564234719
184654,0.05145805169936752
184655,0.08628926645837869
184656,0.15832281888331218
184657,0.0500474351489102
184658,0.054424814186597135
184659,0.043942690601534815
184660,0.045601404729564504
184661,0.04994508893901784
184662,0.06841989233752037
184663,0.09148298639741917
184664,0.17556966619335893
184665,0.11445332068064089
184666,0.043854937877419904
184667,0.07833441888019196
184668,0.2729858544831997
184669,0.13349169892953752
184670,0.04343575873600875
184671,0.07128802029143103
184672,0.08837611330639855
184673,0.061358809280502837
184674,0.16473802336358187
184675,0.1377646019469216
184676,0.0504317866953921
184677,0.05338915015401693
184678,0.12289275280545253
184679,0.051917272450351444
184680,0.15040529850366896
184681,0.04994508893901784
184682,0.07401594891953367
184683,0.04401786756025598
184684,0.11113646869981693
184685,0.07855379124250424
184686,0.07851435992303664
184687,0.0487740380153345
184688,0.11560624051364014
184689,0.04353535331192695
184690,0.06009603670286958
184691,0.16063350137454738
184692,0.12784026503746004
184693,0.09733116222179901
184694,0.15216824617821134
184695,0.10957800910311757
184696,0.17584494369208145
184697,0.07918686909422341
184698,0.13815512026614474
184699,0.054401716543003305
184700,0.08468696151988399
184701,0.13660418993607013
184702,0.05889807182298105
184703,0.08766291162581481
184704,0.21555635018587663
184705,0.11140743591536195
184706,0.07967910298530115
184707,0.07613307910153001
184708,0.056624778016792075
184709,0.07632350095341328
184710,0.07489235033351768
184711,0.05463561959329018
184712,0.08201468640019462
184713,0.05643749751537236
184714,0.05400704829104468
184715,0.044863416711945436
184716,0.08179067834698114
184717,0.18798721339945693
184718,0.15052693586769605
184719,0.10322358215719742
184720,0.044259153959897976
184721,0.08980415052263108
184722,0.10051007856299238
184723,0.06693822122489684
184724,0.044135310338490656
184725,0.08699806034517109
184726,0.05146273543674343
184727,0.0649456000811045
184728,0.12996208781103502
184729,0.05820444364604734
184730,0.04970876286611161
184731,0.06660931051683096
184732,0.07216800406762809
184733,0.05173537735469095
184734,0.055447980643734254
184735,0.07165938950013112
184736,0.05367433497671758
184737,0.0727894888912854
184738,0.13135018645395538
184739,0.22413590250585858
184740,0.05430303933612151
184741,0.06616799426355946
184742,0.0866945935996369
184743,0.043633350006091316
184744,0.05946954615218186
184745,0.19398526757106585
184746,0.08909561622336111
184747,0.04343575873600875
184748,0.07505049032290101
184749,0.07258707640266854
184750,0.04307939345731556
184751,0.05170224179171422
184752,0.08031088163978288
184753,0.04343575873600875
184754,0.07527200752354903
184755,0.11655538822805263
184756,0.0742341486846849
184757,0.09719269637431317
184758,0.12225138534913843
184759,0.07548630892316979
184760,0.2382196096593915
184761,0.12796132844567637
184762,0.13090171092317404
184763,0.04307939345731556
184764,0.08618026478477546
184765,0.07068712197176877
184766,0.043743680699459116
184767,0.04994508893901784
184768,0.08519420817944234
184769,0.052123312493580244
184770,0.07913048617178838
184771,0.14280477869575567
184772,0.1247023317218172
184773,0.043854937877419904
184774,0.05841866385619781
184775,0.05605453209920409
184776,0.055930178462336694
184777,0.05064291669170218
184778,0.09880171207131548
184779,0.11796311490355085
184780,0.13241246186827266
184781,0.04307939345731556
184782,0.15790148513361232
184783,0.05099751443518635
184784,0.11351764535833928
184785,0.10035926508374561
184786,0.050139965780980296
184787,0.048131425327005824
184788,0.05375293182929883
184789,0.10703424016615752
184790,0.17790823779882164
184791,0.0797529010130532
184792,0.05165079266875412
184793,0.09761392826855825
184794,0.07037759937838631
184795,0.14096721388527866
184796,0.14876509877303057
184797,0.05994559046528845
184798,0.057982091190029304
184799,0.07863013878798057
184800,0.057502005883737856
184801,0.051833415320373756
184802,0.06744322688595562
184803,0.043854937877419904
184804,0.10225754446283894
184805,0.0761594539582118
184806,0.04364363128559547
184807,0.04463710821423713
184808,0.17208733914335522
184809,0.14255513563924188
184810,0.04375464564234719
184811,0.04970876286611161
184812,0.04909118372261915
184813,0.043743680699459116
184814,0.054453957385224384
184815,0.05666672762830058
184816,0.05326626009743647
184817,0.05795427887949189
184818,0.048894191204283434
184819,0.14113100552805677
184820,0.05297350868239104
184821,0.06731364808061571
184822,0.05461977700434122
184823,0.07653492029382591
184824,0.05892922184696908
184825,0.10963801676925959
184826,0.04364363128559547
184827,0.08848740721822959
184828,0.08610637513657887
184829,0.1082870140207291
184830,0.04364363128559547
184831,0.059277585974956595
184832,0.09923639462284709
184833,0.08176567303882976
184834,0.06368334979926746
184835,0.14245249361707632
184836,0.24436143116342726
184837,0.07272087133629115
184838,0.1026338066345809
184839,0.14540865625320998
184840,0.07421894014000051
184841,0.05877741826683389
184842,0.0769306190793017
184843,0.08163840462745882
184844,0.051630030544614194
184845,0.06953982685492047
184846,0.0766701964343857
184847,0.06427386806531427
184848,0.052016187945102904
184849,0.09778270639348788
184850,0.08175351025524442
184851,0.04307939345731556
184852,0.04375464564234719
184853,0.051917272450351444
184854,0.1329481443817895
184855,0.11611699779483232
184856,0.04375464564234719
184857,0.09915054819722913
184858,0.0444772037902501
184859,0.11359621129745817
184860,0.05874864797058218
184861,0.0587407846052205
184862,0.05552722754960592
184863,0.047961238679217914
184864,0.05726143601556184
184865,0.10570743474200489
184866,0.04970876286611161
184867,0.07117850092133016
184868,0.08063834753940932
184869,0.0661901397946806
184870,0.07809687817732812
184871,0.2510440687790145
184872,0.05263304729564061
184873,0.09048235520246585
184874,0.09766750341925365
184875,0.14776221730417685
184876,0.05252306371893321
184877,0.04390621602077936
184878,0.1043313993282278
184879,0.043743680699459116
184880,0.04364363128559547
184881,0.09438058758616684
184882,0.11512247528805208
184883,0.07539812273197052
184884,0.061362869490570376
184885,0.08764099638364999
184886,0.05014627193492255
184887,0.056805506286150734
184888,0.04307939345731556
184889,0.06736919023330519
184890,0.23260599371793364
184891,0.09920803668159044
184892,0.057171517898641534
184893,0.12509004978445207
184894,0.05818870688392292
184895,0.049679534854318114
184896,0.05145805169936752
184897,0.05656949005848228
184898,0.07644292560734464
184899,0.05438409300335414
184900,0.15758233884645542
184901,0.08951177158685104
184902,0.08246896708429824
184903,0.05637910098746583
184904,0.06276089385952947
184905,0.059834826666658736
184906,0.07402070414306702
184907,0.060581806169594084
184908,0.05299863779732431
184909,0.22147075258410462
184910,0.057613190430770074
184911,0.04343575873600875
184912,0.04418801418489809
184913,0.09234488746185503
184914,0.08276587066681886
184915,0.12298116619241427
184916,0.06576459566040313
184917,0.10843513309065038
184918,0.15843634265894815
184919,0.08755072721916832
184920,0.066499965335869
184921,0.08653705881464148
184922,0.085522669884086
184923,0.11746061922722043
184924,0.09508670346715613
184925,0.05005882779468953
184926,0.07205972432137296
184927,0.052810299484627496
184928,0.24626831198773655
184929,0.053239507845686186
184930,0.14046787016278148
184931,0.08206165952369018
184932,0.09422287788256471
184933,0.14139063924061157
184934,0.096705274506112
184935,0.04614648523086343
184936,0.04364363128559547
184937,0.057171517898641534
184938,0.13239210188902228
184939,0.10923960198563075
184940,0.04599897186417756
184941,0.10608710978334976
184942,0.05686604230406046
184943,0.050664636510944064
184944,0.09575825064473975
184945,0.05984646869370346
184946,0.1747310291550452
184947,0.04837565935926731
184948,0.060352516062305
184949,0.09368125509850897
184950,0.07758298134443355
184951,0.046932046741135505
184952,0.04529163097552523
184953,0.07208543886144776
184954,0.05131944133862378
184955,0.05469029273145892
184956,0.08413273464512501
184957,0.052665108651443165
184958,0.1158727166810502
184959,0.0968151633445651
184960,0.05326470676768592
184961,0.04354626841276075
184962,0.1727278891287986
184963,0.05566505040027858
184964,0.22417761911081407
184965,0.19139913764791988
184966,0.08061179921983923
184967,0.05224595090860121
184968,0.18814710726466677
184969,0.061789991267702744
184970,0.066083831304715
184971,0.07352524583408244
184972,0.053778301807958145
184973,0.10315461972709039
184974,0.06922723535618704
184975,0.0901713060020072
184976,0.04994508893901784
184977,0.04598344427544856
184978,0.07310877090388469
184979,0.08159344973686225
184980,0.05603354273183511
184981,0.0711580934808597
184982,0.05839145666819695
184983,0.04970876286611161
184984,0.061174533123410604
184985,0.10024842400619496
184986,0.09298559715438409
184987,0.0504766581557167
184988,0.2096700520207441
184989,0.06615033097375815
184990,0.08644373089321544
184991,0.09599149510626732
184992,0.09014469875962569
184993,0.13134587394167335
184994,0.05312329870817084
184995,0.05102318037823893
184996,0.04399522463540241
184997,0.05745486257573964
184998,0.1014280531043005
184999,0.1010273683543726
185000,0.05961336186054268
185001,0.05383698912141829
185002,0.09697880183856643
185003,0.06462371119180096
185004,0.06687040524481731
185005,0.0646323659786923
185006,0.05162279588253014
185007,0.08577704995482589
185008,0.05754049908307014
185009,0.08490922174137866
185010,0.05170224179171422
185011,0.13403705759521253
185012,0.05248146884433112
185013,0.04481565467484382
185014,0.10488256193898657
185015,0.22066867374908794
185016,0.09173615199650338
185017,0.08172587786353819
185018,0.09159772492414041
185019,0.046983776330688586
185020,0.07643241038432913
185021,0.2139885747901793
185022,0.06426099804798013
185023,0.0745665920102728
185024,0.07701732194842169
185025,0.09533053469532811
185026,0.08468188292729746
185027,0.05269404294730915
185028,0.05817093402118573
185029,0.08030860462557934
185030,0.057939957645001795
185031,0.06840343553089215
185032,0.044589379955403186
185033,0.044105939896584054
185034,0.08831295673297636
185035,0.05587536474285996
185036,0.05884494540746743
185037,0.04545562246938535
185038,0.06904980717739784
185039,0.060008881707631474
185040,0.054694109968056036
185041,0.06722817666225839
185042,0.1530470110599473
185043,0.05412585606166554
185044,0.058543332644575376
185045,0.10464686079694159
185046,0.07790835225076444
185047,0.04364363128559547
185048,0.05918585656873649
185049,0.08128726324270677
185050,0.07779255411888555
185051,0.0504317866953921
185052,0.04375464564234719
185053,0.15240759619476604
185054,0.051020799585248446
185055,0.08184485626780301
185056,0.07159226116641863
185057,0.04498946308447938
185058,0.058882359952199384
185059,0.06278254847792883
185060,0.05100467785420225
185061,0.0616109666105804
185062,0.09626782493976355
185063,0.0622003596904325
185064,0.0721841401513268
185065,0.11923085905878857
185066,0.04364363128559547
185067,0.1042254234971808
185068,0.04343575873600875
185069,0.0720521938901485
185070,0.05587536474285996
185071,0.07692219666526355
185072,0.05163711803682153
185073,0.13280325001486412
185074,0.08177276813285392
185075,0.05764200394372972
185076,0.08053841441023495
185077,0.12894778005190397
185078,0.043743680699459116
185079,0.09877117618663878
185080,0.05369606830726382
185081,0.14473013382085498
185082,0.13414514653333492
185083,0.0785754078939404
185084,0.08338425538242167
185085,0.12132274755706095
185086,0.10748963848040707
185087,0.09906353214336243
185088,0.08608176372078964
185089,0.085860516101958
185090,0.05262702310854469
185091,0.1967001892340651
185092,0.2328387979711678
185093,0.04364610481650755
