SK_ID_CURR,TARGET
177929,0.0773992482588611
177930,0.16419407457325005
177931,0.03469136822240039
177932,0.18829376241579726
177933,0.08403701993871471
177934,0.33724444793051594
177935,0.05370928848795564
177936,0.01304858853291978
177937,0.2548910048245351
177938,0.15172396913367397
177939,0.036823522181628626
177940,0.14742063816971973
177941,0.04922671257491992
177942,0.03600747103573676
177943,0.016272272089333614
177944,0.02598889673816462
177945,0.04707442399545995
177946,0.05882035278074908
177947,0.04270437664460713
177948,0.2636279035146701
177949,0.05220995564249906
177950,0.3796701354873452
177951,0.07736905291911983
177952,0.04463321455325098
177953,0.05807745882080915
177954,0.025454951734130274
177955,0.0562828050166613
177956,0.018898901249565312
177957,0.01846917203674061
177958,0.1011450075936902
177959,0.3106966721437566
177960,0.02561411352652015
177961,0.03883714651124505
177962,0.08935777135871137
177963,0.009857824823333318
177964,0.032923691456621475
177965,0.07799202536936979
177966,0.08815806083256536
177967,0.06753309898121342
177968,0.0721657701283003
177969,0.07023872489303348
177970,0.34378944782284004
177971,0.18671687624906255
177972,0.016059259239518838
177973,0.02351952471409252
177974,0.14702232260731113
177975,0.18637779127172946
177976,0.024400819322170836
177977,0.06792694647777554
177978,0.09446415713735515
177979,0.02948969653281954
177980,0.02834532185463796
177981,0.1549398784028792
177982,0.042539206101409655
177983,0.3602340591577161
177984,0.3347552794276467
177985,0.03517418734848905
177986,0.012370456539853688
177987,0.12514399104701024
177988,0.07408198308968644
177989,0.05878476225533947
177990,0.14159988491938552
177991,0.10422074507402529
177992,0.011308926250276227
177993,0.07272454131125429
177994,0.27319896236220415
177995,0.11468882030389321
177996,0.03703248359779867
177997,0.2657051665853069
177998,0.02853567590662043
177999,0.010542245944657875
178000,0.01386733734195607
178001,0.22833545058650723
178002,0.0851235531986803
178003,0.11204737328733037
178004,0.05253498412520967
178005,0.6469419724267552
178006,0.06458499880143644
178007,0.05079161160785703
178008,0.018650397649908987
178009,0.18292048401917022
178010,0.060909314528983426
178011,0.030965648820315873
178012,0.1166865343349387
178013,0.03460779917226279
178014,0.04515312460755963
178015,0.019467468042431685
178016,0.028846317817326408
178017,0.05199676337056349
178018,0.042529235560474235
178019,0.0281918786007047
178020,0.030305598232493514
178021,0.05647946775884291
178022,0.15806160457672064
178023,0.1435075576782695
178024,0.03213561664213754
178025,0.03667460301343139
178026,0.03439925045211571
178027,0.023684141503500795
178028,0.0402242092536616
178029,0.18025075347829347
178030,0.011025797663549324
178031,0.030162810832658243
178032,0.020980664672955066
178033,0.023051665119626093
178034,0.10589508736336958
178035,0.0346841866938795
178036,0.0801177690044615
178037,0.15250405390144903
178038,0.043773408693820536
178039,0.10204916427006712
178040,0.1246254476390244
178041,0.04110114279564163
178042,0.01802258827460848
178043,0.011680136733881087
178044,0.1629687420708102
178045,0.04930456291448983
178046,0.03836048972148107
178047,0.27638018660701325
178048,0.1072321461719874
178049,0.08227435536097699
178050,0.03546431463421008
178051,0.1140166474706105
178052,0.08676978623021389
178053,0.12872163055833932
178054,0.014239159478469989
178055,0.26169160681729864
178056,0.00963475967852176
178057,0.03273037999202339
178058,0.06571007799535043
178059,0.030958540100142262
178060,0.048371456957829025
178061,0.21022051191822883
178062,0.01953904424016125
178063,0.1062659837144556
178064,0.2102969906383368
178065,0.10116222625292917
178066,0.013121401485186519
178067,0.013684496523932575
178068,0.10660118221229921
178069,0.06359460367544464
178070,0.02097832513858199
178071,0.03709607240923864
178072,0.02047348727151818
178073,0.045933461047441726
178074,0.09646747540537451
178075,0.2573042357503606
178076,0.1162137645826948
178077,0.05617410256697927
178078,0.013983516969515962
178079,0.06758970429333813
178080,0.05901005792548063
178081,0.044231810843427415
178082,0.05709633659657856
178083,0.20141841453607467
178084,0.15626965593629166
178085,0.026842687856426656
178086,0.027550378834949492
178087,0.027992546192597938
178088,0.043287765568113264
178089,0.12128720928870038
178090,0.023189417706481835
178091,0.1384849015225059
178092,0.025788054233174748
178093,0.007854048556877739
178094,0.1923987659965198
178095,0.1258943944764122
178096,0.06760031467819473
178097,0.21197869349974754
178098,0.03828040882000218
178099,0.08729370879529748
178100,0.027049364100151407
178101,0.047380683664029054
178102,0.10507653102083464
178103,0.04089577993328921
178104,0.06816201203427505
178105,0.02280895074699572
178106,0.15545621580701052
178107,0.12187846320269213
178108,0.012939803211170647
178109,0.013382815913396351
178110,0.42611702589337014
178111,0.05987508833835742
178112,0.11771273847918975
178113,0.03631176930887282
178114,0.025458815052279232
178115,0.06231783159176176
178116,0.07268781245636646
178117,0.027405838853373148
178118,0.020321024241481075
178119,0.13304327553496254
178120,0.03456266188581058
178121,0.07173759993507445
178122,0.1595862810003445
178123,0.07959589912064748
178124,0.07272394847035342
178125,0.28453931993138426
178126,0.1054349201090499
178127,0.040531148403030036
178128,0.027040608275150327
178129,0.0553762381820191
178130,0.020066834189446863
178131,0.05733091649682264
178132,0.03385733697453177
178133,0.05300615054182338
178134,0.03668985240983692
178135,0.034148853023402786
178136,0.07026514460147135
178137,0.039841121505774346
178138,0.021046864789653
178139,0.324280772299887
178140,0.11122449637301646
178141,0.03233927356951794
178142,0.07379504893621391
178143,0.00670708595063481
178144,0.03712314956846188
178145,0.05720319067803692
178146,0.01783118443435471
178147,0.06893357215346016
178148,0.10828124469398387
178149,0.15176906617161404
178150,0.29476077190954375
178151,0.021257259262136223
178152,0.08987075145585983
178153,0.30188932413312325
178154,0.010212767089484131
178155,0.03080219724410809
178156,0.14352964233537524
178157,0.011515247596638092
178158,0.13930467661522994
178159,0.10781560713462722
178160,0.031711180890383196
178161,0.10986702396427703
178162,0.028898174561640608
178163,0.07888915208538382
178164,0.055853550442775055
178165,0.054142853131400784
178166,0.042079053950625084
178167,0.04097154927447244
178168,0.1983916279461565
178169,0.05685321911436958
178170,0.0436658493687027
178171,0.008737839431961936
178172,0.2364796564679448
178173,0.02637867472366858
178174,0.047235784668798936
178175,0.072636178710667
178176,0.0909579217145631
178177,0.16148822856025888
178178,0.014081567491498328
178179,0.012087666063902868
178180,0.3431975218571053
178181,0.025545527161031492
178182,0.06210219353469559
178183,0.04110129406388553
178184,0.053256921465368624
178185,0.0892124697646845
178186,0.08113146597150048
178187,0.10806768306233801
178188,0.03521243406177225
178189,0.40910602684449754
178190,0.23000378147219586
178191,0.11030627816112419
178192,0.032119088573847314
178193,0.16823564827832285
178194,0.09111622681241686
178195,0.3062748355999857
178196,0.1617260488429399
178197,0.14814830357890615
178198,0.02103880078882795
178199,0.037638546223748674
178200,0.11085760878890605
178201,0.013366569497825418
178202,0.4633546583656875
178203,0.016413688419117396
178204,0.006836302359719312
178205,0.05742593510171716
178206,0.2656712336813001
178207,0.20714907638371063
178208,0.1905741133531277
178209,0.030429388443053443
178210,0.038467461963350005
178211,0.031064590574303753
178212,0.02435657780266916
178213,0.10113523251915965
178214,0.06486036764357497
178215,0.0625496110434653
178216,0.01047085727199875
178217,0.045021519538325575
178218,0.10032303848972525
178219,0.030409556886971098
178220,0.025914856812206392
178221,0.08534594626189287
178222,0.02015523310716129
178223,0.02838898460887611
178224,0.011496970784510407
178225,0.010221082139156614
178226,0.11243491508056697
178227,0.16331545597792257
178228,0.07563566522167009
178229,0.051467727222381764
178230,0.1427990386300803
178231,0.06919898271299199
178232,0.03993499330550252
178233,0.04682429586211126
178234,0.02098958935976376
178235,0.07529584344963738
178236,0.2270700584175387
178237,0.1442253106976431
178238,0.011333590308220396
178239,0.038724069916212814
178240,0.06765518702663893
178241,0.03589670778820239
178242,0.053357325131864204
178243,0.04691678933768803
178244,0.053267287245050726
178245,0.03334602379367265
178246,0.0674701184746835
178247,0.032052726214329426
178248,0.014258106282423699
178249,0.05123041041523463
178250,0.04296735594583736
178251,0.11855251267137475
178252,0.03750581188888606
178253,0.023137044871863438
178254,0.07418360825986167
178255,0.103522239265457
178256,0.22476423133283518
178257,0.016818080836645564
178258,0.3975015160779082
178259,0.019746555037477347
178260,0.08564676381336704
178261,0.0779141640994099
178262,0.03321610229349499
178263,0.06161783909213521
178264,0.050304963717170095
178265,0.02617217449802437
178266,0.05769137868432177
178267,0.04260470045559045
178268,0.04172917006817718
178269,0.10340948511257764
178270,0.057652351582760296
178271,0.01866892397979392
178272,0.18626954154001815
178273,0.14599104955700773
178274,0.060627306395768445
178275,0.012966940977114452
178276,0.1182373975058243
178277,0.021030801949347453
178278,0.008911971035325183
178279,0.11915255654359755
178280,0.056135258583999384
178281,0.0677354886223498
178282,0.017730120541696783
178283,0.009021344096183456
178284,0.04180394821849921
178285,0.029541796420428163
178286,0.059165985129560464
178287,0.027661406610854103
178288,0.15256610149648123
178289,0.11621690904592152
178290,0.17320996525420135
178291,0.0939028031507392
178292,0.13921689059820724
178293,0.02026501804127459
178294,0.4519407503386296
178295,0.042140950775019476
178296,0.038582055338308316
178297,0.07674092385082545
178298,0.03919189236948484
178299,0.1090646944956439
178300,0.6089980273645469
178301,0.04287072503331158
178302,0.3024666160182135
178303,0.037407796049864425
178304,0.021151826313244394
178305,0.01220552639850949
178306,0.2578631503348343
178307,0.05729813304811565
178308,0.13334774640232575
178309,0.060852056813471854
178310,0.08976873864075888
178311,0.015917555686647065
178312,0.04044855446016843
178313,0.03486562499980837
178314,0.21858238225826082
178315,0.04375420641001208
178316,0.05919337885681607
178317,0.05218494567932158
178318,0.01766845257159833
178319,0.009994366814310294
178320,0.08192350102169874
178321,0.33162642207164783
178322,0.027595124913989983
178323,0.07364756771593409
178324,0.13010844797414145
178325,0.03598116854429187
178326,0.06814880234018257
178327,0.03864386557785151
178328,0.01125315115353341
178329,0.06432775743529501
178330,0.0993829308258711
178331,0.17105676247188573
178332,0.11307950825251178
178333,0.018625183441923737
178334,0.1440682926092763
178335,0.18318403825178753
178336,0.08542175889565859
178337,0.03489102014236898
178338,0.12296452651877043
178339,0.04026968147083673
178340,0.018885595992154093
178341,0.10415013030320477
178342,0.016335426964439174
178343,0.019264611140118987
178344,0.009921274783899557
178345,0.14229846215953124
178346,0.09004503103712687
178347,0.04297141126605693
178348,0.008838474197971466
178349,0.15341032270526064
178350,0.022687460264285437
178351,0.06284067093420569
178352,0.18496333937050885
178353,0.06277434964993307
178354,0.027461469137185016
178355,0.08089985137788228
178356,0.02076043899505297
178357,0.02936437517537407
178358,0.5209511269538712
178359,0.24249173534976437
178360,0.11661494100497935
178361,0.10390912636585403
178362,0.026250396435069306
178363,0.09892246335906424
178364,0.018994997089618784
178365,0.054477424639357924
178366,0.020353405304794438
178367,0.20061063402096602
178368,0.12564096112986825
178369,0.051941976535873166
178370,0.09910360626460252
178371,0.029585687801292424
178372,0.06675566270172986
178373,0.06277985179548498
178374,0.03717842086322268
178375,0.011494082671634775
178376,0.014507480657434771
178377,0.1620842805387546
178378,0.10408426140264038
178379,0.050164053901024505
178380,0.021640662632214137
178381,0.12859969810698146
178382,0.21281655781968123
178383,0.04354618310827232
178384,0.04085211770290902
178385,0.14208382868327227
178386,0.03884170730300432
178387,0.023191284029895013
178388,0.030367368120904858
178389,0.05894789370120346
178390,0.055546171793607615
178391,0.07633542084522507
178392,0.09378301178326565
178393,0.08583622473602925
178394,0.06096209883851436
178395,0.02135564752958987
178396,0.025439897237291596
178397,0.0847205603239229
178398,0.03429109446879064
178399,0.12030382911369861
178400,0.10066250242241202
178401,0.06233767436230951
178402,0.07359285387028008
178403,0.01555517159906009
178404,0.10961174477320326
178405,0.028401012126351134
178406,0.024259459106122233
178407,0.05547633820076328
178408,0.05313176995150006
178409,0.03518513908888808
178410,0.0405700027443971
178411,0.16697447529442805
178412,0.31738413597182585
178413,0.013171061427581503
178414,0.033348143568609045
178415,0.019099921923853437
178416,0.038672845225809674
178417,0.2713645177899758
178418,0.12101978921540457
178419,0.03796762964230143
178420,0.01781998563083927
178421,0.08303188071823912
178422,0.23846272260713247
178423,0.06949544525714887
178424,0.1120050538166451
178425,0.03654104504633465
178426,0.07126954243038733
178427,0.029991003037773606
178428,0.12387808212688592
178429,0.2449234702445835
178430,0.026273928999984972
178431,0.03679105966853274
178432,0.09212327935215145
178433,0.032517388760624696
178434,0.1675344175953117
178435,0.0161240991645293
178436,0.10150682466121537
178437,0.11065579851499907
178438,0.09010027935463485
178439,0.05105310904817836
178440,0.11541214735840893
178441,0.02839972978752768
178442,0.04076278610045874
178443,0.029503451091177066
178444,0.013296625706776557
178445,0.052294204743436
178446,0.04140264451527139
178447,0.09300226727072347
178448,0.02612125377099029
178449,0.12829822311583483
178450,0.05008654050654305
178451,0.04594813777203276
178452,0.17985091158307157
178453,0.17258701438129465
178454,0.19216382198774098
178455,0.014965539848901805
178456,0.1372986140962873
178457,0.03935133021700643
178458,0.1827639722742051
178459,0.16357739852017777
178460,0.19087905015934334
178461,0.13699515970609577
178462,0.2914880971447365
178463,0.13718925994839323
178464,0.1133345727561858
178465,0.024503185414845818
178466,0.10774907563484465
178467,0.14814055291994463
178468,0.043968552227288966
178469,0.06298521134309988
178470,0.020330407132250185
178471,0.0437423814636849
178472,0.05305992420424889
178473,0.08147769000022595
178474,0.03531731877989681
178475,0.011467435097000012
178476,0.14541298790566867
178477,0.04136197511766904
178478,0.21218899402201868
178479,0.06845835482433284
178480,0.07965823051938939
178481,0.18012574411387505
178482,0.030496986465577015
178483,0.024514075593650316
178484,0.14800975458880347
178485,0.050420615402143
178486,0.14397815331008795
178487,0.05608557173942991
178488,0.06933015187413887
178489,0.061167150979175446
178490,0.01686291568170775
178491,0.08491694470858437
178492,0.09166992429345541
178493,0.13708653337955293
178494,0.05446351796162191
178495,0.03151577251175601
178496,0.23507491100245093
178497,0.051992529262782194
178498,0.06590552184347573
178499,0.08187746203555603
178500,0.03647144992198175
178501,0.30656138515074804
178502,0.17861621025529217
178503,0.041527398254853326
178504,0.14574950812511525
178505,0.12374351557582661
178506,0.03635136006637899
178507,0.0199253742083234
178508,0.03733158779685703
178509,0.02898891223552407
178510,0.11210952545045041
178511,0.03253047715871333
178512,0.04926189894812072
178513,0.055860252532663114
178514,0.11135157758458368
178515,0.024506696122411485
178516,0.16996578917872135
178517,0.11632665800573466
178518,0.10813765396905503
178519,0.025371916528822713
178520,0.05345459544637742
178521,0.06648892282669047
178522,0.48515911678800533
178523,0.10936016009553835
178524,0.050800687396194893
178525,0.05581764933954138
178526,0.0457339701464225
178527,0.030981597319821266
178528,0.08097141430338084
178529,0.01665001632446393
178530,0.07070207006526383
178531,0.046950643012446856
178532,0.06362042922129697
178533,0.024218144916305966
178534,0.014523558223321891
178535,0.2695888842511205
178536,0.06014861812980565
178537,0.04709180876892135
178538,0.49308754631717433
178539,0.026885878886525237
178540,0.10382188960888221
178541,0.08527516636070483
178542,0.3158426652405097
178543,0.09544701048219238
178544,0.028506406230308104
178545,0.09065511595296011
178546,0.04556797969602751
178547,0.07046711778212418
178548,0.15371578313286047
178549,0.026895506843654906
178550,0.03973913979752643
178551,0.1620676793404382
178552,0.2181601922232304
178553,0.04639906685617163
178554,0.13800024210872472
178555,0.02402099750752305
178556,0.12269776282635542
178557,0.12315785825019859
178558,0.11419061182132614
178559,0.03210388568244433
178560,0.4112531837808264
178561,0.27267671216654166
178562,0.022930311234143425
178563,0.02050106475574206
178564,0.017891902583161798
178565,0.04606094001926193
178566,0.01501039955908686
178567,0.10588263354776166
178568,0.034913671050842816
178569,0.06292175946787118
178570,0.5180520012191734
178571,0.038335516956468696
178572,0.011131414541856012
178573,0.03707567740428773
178574,0.09781575955760473
178575,0.15623332529510184
178576,0.20331805875491551
178577,0.27667356967310075
178578,0.02571665853058343
178579,0.014867700741812385
178580,0.02511777230859866
178581,0.043021239391761196
178582,0.08173952862876235
178583,0.03135772709443084
178584,0.07286932325157924
178585,0.06698301521890623
178586,0.11628888595201817
178587,0.0969175502041277
178588,0.11372510713679224
178589,0.06962906577554506
178590,0.05674028097543257
178591,0.07563687234259253
178592,0.04551357447577405
178593,0.014822118783814378
178594,0.19363993471173058
178595,0.09917454904083745
178596,0.1380400011655269
178597,0.09083281726442895
178598,0.04811835979930559
178599,0.06775302422748938
178600,0.051266875139145116
178601,0.013244593995293735
178602,0.09463982007827791
178603,0.08009432027499587
178604,0.029860352458857126
178605,0.151278123303
178606,0.10061796679917208
178607,0.033083695951519936
178608,0.055240372446797095
178609,0.14099788456945717
178610,0.07223295279151702
178611,0.2805032943170944
178612,0.04143693162159802
178613,0.10176206466074054
178614,0.023688480721027125
178615,0.3161654478576831
178616,0.33136710723483964
178617,0.06510245451947978
178618,0.36793428654918203
178619,0.017737294467370546
178620,0.02820513853661053
178621,0.16418531684875765
178622,0.019740664047385736
178623,0.01756019366686009
178624,0.049381402228559815
178625,0.03870948255733622
178626,0.048792077020711824
178627,0.053124881136436285
178628,0.10133827316347402
178629,0.1485561128918121
178630,0.026155158708961766
178631,0.07546492472645894
178632,0.10355821009998689
178633,0.15279376123263497
178634,0.013616856149022291
178635,0.04855249908911255
178636,0.02311629900869467
178637,0.018501485007578172
178638,0.08394338774236239
178639,0.09487390636391863
178640,0.01695609981774265
178641,0.08058346585516496
178642,0.1913671213599482
178643,0.3305615179798376
178644,0.10311453640048383
178645,0.01593549672622084
178646,0.11252879566439493
178647,0.025999500862151748
178648,0.11300079514042559
178649,0.066538204159075
178650,0.020900628887992937
178651,0.032442996997010004
178652,0.015860188877547844
178653,0.02253619114603784
178654,0.19858466638190708
178655,0.34985233989860054
178656,0.3437369478754654
178657,0.0434610079843238
178658,0.11879494593117121
178659,0.0317920408468881
178660,0.02639350101830415
178661,0.21578283386656405
178662,0.11705775325307824
178663,0.06290292034138589
178664,0.19732592485997624
178665,0.1053882933158416
178666,0.014326324881240362
178667,0.06254136287788076
178668,0.11836503525018048
178669,0.036784104593976345
178670,0.06748956689366968
178671,0.04032503430749452
178672,0.02900179251263189
178673,0.15413282571013376
178674,0.030878956731973793
178675,0.2055841248369283
178676,0.03601101774785878
178677,0.14843540011859846
178678,0.12549255006232668
178679,0.07445805161036392
178680,0.05653737432250096
178681,0.056285247066061916
178682,0.06046931304237607
178683,0.16487484601534613
178684,0.020462020513227125
178685,0.021097648179826567
178686,0.17298930948965438
178687,0.01119964776198188
178688,0.6087958892939253
178689,0.03261317051666252
178690,0.024796154776226206
178691,0.027910855535475173
178692,0.0922771496407622
178693,0.12970214219921164
178694,0.03142563115084544
178695,0.14441512447692056
178696,0.09586654175463878
178697,0.08609733336935343
178698,0.06259623408078441
178699,0.05012056494729086
178700,0.012751596125232797
178701,0.049600457700083186
178702,0.03893803512701107
178703,0.0648700377369917
178704,0.0518885067932861
178705,0.022378310143025982
178706,0.018165598987980393
178707,0.03222287615558333
178708,0.1578235358132611
178709,0.055917974380369204
178710,0.05272484083731617
178711,0.06077391289408565
178712,0.3207581539950505
178713,0.044874011985459955
178714,0.04787704006515065
178715,0.05809760164998456
178716,0.014509536360415546
178717,0.03754280018888542
178718,0.04486433054349402
178719,0.1777918127378486
178720,0.05795997873122312
178721,0.02620619951868376
178722,0.19029914142971668
178723,0.0073625756837457056
178724,0.18581779385069291
178725,0.04018492141749488
178726,0.04752742487840393
178727,0.10724633297723786
178728,0.05057479603415754
178729,0.036243738678453555
178730,0.44040145931457886
178731,0.11532624879427462
178732,0.1244789266608754
178733,0.02386083155838825
178734,0.3448586755262233
178735,0.099300722143183
178736,0.13573697569272125
178737,0.15007784396357088
178738,0.1175356763078742
178739,0.06764486012371504
178740,0.03378541089004829
178741,0.08894601306158798
178742,0.23722395063983515
178743,0.017891529261213554
178744,0.07295527996364025
178745,0.22191819691089062
178746,0.06446457246346278
178747,0.14536278653035817
178748,0.015178514800532106
178749,0.10861639006090176
178750,0.013826033684973985
178751,0.08672009021663853
178752,0.00998413601257131
178753,0.2128108938514897
178754,0.0639290975645931
178755,0.14377048117806865
178756,0.1336217722281507
178757,0.031959190080456744
178758,0.029825937516822786
178759,0.28569003705097007
178760,0.029958115344599988
178761,0.012428021140871413
178762,0.06789419995971538
178763,0.10566886443313246
178764,0.03766106529959006
178765,0.32356104165558625
178766,0.1986876140862256
178767,0.014547699324064602
178768,0.055050394103171515
178769,0.15304385720169508
178770,0.05408236837573517
178771,0.018335955427202847
178772,0.19695872168131612
178773,0.05927925642429974
178774,0.1279569633761231
178775,0.043153661978464895
178776,0.0731971753124667
178777,0.06198460382897539
178778,0.40055620964635585
178779,0.10308812327018077
178780,0.031356527387419494
178781,0.022046635531473437
178782,0.07181787817292376
178783,0.035691337788695376
178784,0.024379717618346793
178785,0.05456891693883766
178786,0.021165862262523472
178787,0.07051759944146997
178788,0.024339204963521422
178789,0.10119025066856051
178790,0.037204011628085384
178791,0.017035790137484262
178792,0.3682600679124818
178793,0.01600329929438179
178794,0.02809300713570787
178795,0.05303407605110575
178796,0.039270308502793415
178797,0.1626630341983737
178798,0.07096635403303489
178799,0.04890405558377263
178800,0.010370734800933078
178801,0.08537822655075435
178802,0.039397854194513554
178803,0.03960884439115168
178804,0.16207007224021677
178805,0.11857248691602207
178806,0.09168381881129674
178807,0.026522215486574956
178808,0.13431789179853573
178809,0.1341732529313795
178810,0.07800287642928508
178811,0.04238462158238393
178812,0.22414579816343067
178813,0.0620665685854837
178814,0.10897031163030992
178815,0.0660747103625289
178816,0.23192812007228017
178817,0.04163035482227496
178818,0.08821154734706267
178819,0.10766403569503488
178820,0.04478692928863613
178821,0.04669102476683047
178822,0.02068756665341153
178823,0.03139100449461104
178824,0.04223950628570382
178825,0.023799167641127137
178826,0.023653013683227517
178827,0.05132783687074348
178828,0.07163588961084968
178829,0.01643818674163137
178830,0.3045237649324863
178831,0.1750500752285766
178832,0.07111949137636907
178833,0.06214392751397395
178834,0.02195551049453782
178835,0.13889593063880046
178836,0.044473863152906044
178837,0.37329355040434464
178838,0.050819303312687844
178839,0.10888172997055459
178840,0.021781144755165113
178841,0.09400750987059905
178842,0.05352263840684923
178843,0.04686380359236887
178844,0.3360711163895743
178845,0.031351618190416417
178846,0.012673581401728794
178847,0.04860388184409174
178848,0.02292728080936428
178849,0.08450460923667726
178850,0.051485028073767244
178851,0.013436369108904762
178852,0.02278071010695656
178853,0.05167459787476626
178854,0.03366310522820735
178855,0.13356097175982845
178856,0.07207630631151431
178857,0.05914619641953227
178858,0.04031369439877842
178859,0.016304744195177297
178860,0.03526927361147937
178861,0.01927127217418447
178862,0.0531134485408203
178863,0.042544722303095285
178864,0.0423429885007427
178865,0.019314683410548775
178866,0.05735539112858962
178867,0.012317921688303445
178868,0.051108743798328984
178869,0.03428758249503437
178870,0.11060104649035779
178871,0.07698667824129572
178872,0.05157973173588395
178873,0.03600570101603004
178874,0.0828945572237674
178875,0.06586472076959418
178876,0.06162099438700401
178877,0.03341174679458549
178878,0.02248719920884579
178879,0.03483661788546122
178880,0.019717780735569124
178881,0.016097289823948868
178882,0.02901767130469144
178883,0.026753540602760473
178884,0.11930499847182403
178885,0.11198983639658264
178886,0.36224271378692563
178887,0.053529448632211776
178888,0.07197654010599248
178889,0.06456436731104798
178890,0.05839307996441087
178891,0.05459166363093145
178892,0.03171030740523179
178893,0.03411969206598066
178894,0.08622371731598139
178895,0.03389518339465242
178896,0.015590742322617347
178897,0.1389233206044166
178898,0.0741841896918256
178899,0.29177793041245986
178900,0.01625944103469532
178901,0.16209264140890878
178902,0.03663680706182452
178903,0.07956293786841243
178904,0.19738988321444828
178905,0.13556857490264979
178906,0.06985351044852627
178907,0.1813502722694325
178908,0.1485091980109373
178909,0.03729038475649144
178910,0.21023187910931035
178911,0.07666247744399732
178912,0.06702826730195023
178913,0.01661607205296206
178914,0.11986732976545236
178915,0.021463412521095262
178916,0.018875024226759254
178917,0.0959517074714336
178918,0.009976576857013773
178919,0.25881365291771813
178920,0.08014966992943942
178921,0.10798863784193342
178922,0.030344981103757204
178923,0.014019605847663923
178924,0.10642824191092054
178925,0.23905928223094514
178926,0.02925399996283967
178927,0.02254795190468482
178928,0.040541762939909416
178929,0.04194005683888751
178930,0.04330487448223411
178931,0.06373805884727529
178932,0.13720990249559503
178933,0.2475288904009718
178934,0.08898824632876196
178935,0.07829431160473999
178936,0.264633005380195
178937,0.04057066498802091
178938,0.12817199778584037
178939,0.015954966595047894
178940,0.14855705432587185
178941,0.04447992809801622
178942,0.09364757215504198
178943,0.13376189541587394
178944,0.13125017129597968
178945,0.037206758592396465
178946,0.034394256172257116
178947,0.1164023851832307
178948,0.08124165684867657
178949,0.07129453535043981
178950,0.028617247906607135
178951,0.03502605086100211
178952,0.07665922031104824
178953,0.034504220875778986
178954,0.08185917090290691
178955,0.01901445554198005
178956,0.1663180342694682
178957,0.06118398342420883
178958,0.21878192990299428
178959,0.011254148345956734
178960,0.03488855376516795
178961,0.01342801600493822
178962,0.05788865974030809
178963,0.03934993620871377
178964,0.29590031689683993
178965,0.06966677819746624
178966,0.035920187806321356
178967,0.07473295635408009
178968,0.12659801741514648
178969,0.030761256911322372
178970,0.37391942211439777
178971,0.18122228310942456
178972,0.27894529188267814
178973,0.07504411199341397
178974,0.05864655228282949
178975,0.1657682946053899
178976,0.04309267655908716
178977,0.16241959110922172
178978,0.027398508996482492
178979,0.05633481550086411
178980,0.01798911912671547
178981,0.06915311294564935
178982,0.09012364800995132
178983,0.051136928628952055
178984,0.36790084471775203
178985,0.1194410928343735
178986,0.017588133660677015
178987,0.11333578005261036
178988,0.04535350076288444
178989,0.2963405147315844
178990,0.15935222732966592
178991,0.059283361294888044
178992,0.046681558090889294
178993,0.06129126082348931
178994,0.08190838112385412
178995,0.027275470843075064
178996,0.37915451914166376
178997,0.012722868730256298
178998,0.252442148063915
178999,0.18789030299305015
179000,0.03383277103695413
179001,0.2666466901968201
179002,0.1791367516063092
179003,0.0482584667333807
179004,0.15309380316781046
179005,0.16971503257832576
179006,0.014176016046613912
179007,0.08108107609366387
179008,0.35808465534754863
179009,0.028181564289566877
179010,0.055919113544530066
179011,0.031585756158623364
179012,0.08816481946776665
179013,0.029337038985254776
179014,0.08772705955083511
179015,0.08693415157638662
179016,0.04054824300843859
179017,0.03011354984070929
179018,0.09970127355381811
179019,0.4298383133621615
179020,0.03412129356694394
179021,0.21255740251081914
179022,0.062402638299803144
179023,0.0787192923562171
179024,0.033458377386569996
179025,0.16256707301464426
179026,0.03385146295923713
179027,0.047465728918533984
179028,0.18492059270592653
179029,0.11605140529968808
179030,0.10667273778085358
179031,0.07020424881832857
179032,0.06281272427476349
179033,0.12938303321667
179034,0.08090254948678575
179035,0.30807124226695637
179036,0.4087664321929792
179037,0.03955683093693092
179038,0.0257316092597397
179039,0.07136430951502236
179040,0.026728288508434003
179041,0.3210944090454752
179042,0.07518824421631956
179043,0.09741977534226516
179044,0.22592768016691847
179045,0.052858623208952876
179046,0.013829571177672235
179047,0.36734739901892066
179048,0.2727895066005691
179049,0.07651209541663519
179050,0.11114926319310546
179051,0.07594574791154927
179052,0.014410097150264572
179053,0.018517845164271532
179054,0.23653662400156675
179055,0.07536646168425057
179056,0.09870688488128554
179057,0.03264056001466353
179058,0.10303123049351293
179059,0.2229200694965655
179060,0.08776496877647827
179061,0.0133366013869173
179062,0.027874499758697647
179063,0.029903847077891302
179064,0.01596627802887088
179065,0.014481342144279648
179066,0.18821604652303386
179067,0.025913947763265634
179068,0.06149358473205184
179069,0.24672859889619253
179070,0.038934399870115224
179071,0.027309946464224445
179072,0.027696954077677863
179073,0.023518864035731002
179074,0.0973571993971909
179075,0.029143346265238793
179076,0.16333615101997
179077,0.09895085946256833
179078,0.11701480452424957
179079,0.04214974293751006
179080,0.0944454729381326
179081,0.22443658855967097
179082,0.01585655728570702
179083,0.11007351377170942
179084,0.043388332503189075
179085,0.021891982361480745
179086,0.04983096876531788
179087,0.04612452858847374
179088,0.08993939798452219
179089,0.12888046815708606
179090,0.16405737231967088
179091,0.07210220722553912
179092,0.011317358488147192
179093,0.19165420498504104
179094,0.10935728413344915
