SK_ID_CURR,TARGET
173113,0.04806183743154636
173114,0.06912126069792095
173115,0.14357214710970168
173116,0.11921923557903152
173117,0.1384590611421722
173118,0.11902159069021509
173119,0.018274593842000236
173120,0.045750197881865254
173121,0.1300191493802446
173122,0.14620539402548827
173123,0.03525680286654544
173124,0.0491421437374459
173125,0.025266071579473526
173126,0.06752877307406058
173127,0.2462955563924577
173128,0.03264224260988663
173129,0.06945964828408319
173130,0.011782137004216637
173131,0.06555361870152503
173132,0.19049537208501396
173133,0.014159052779867193
173134,0.08426996551858702
173135,0.022015118802794248
173136,0.016871084890742724
173137,0.02978264848374837
173138,0.06557086897110065
173139,0.04819771380988401
173140,0.03470127049984455
173141,0.09678153482974716
173142,0.05332081557301281
173143,0.04471920389656169
173144,0.04502612660074359
173145,0.15775652417394895
173146,0.15648286078067436
173147,0.08078770289532328
173148,0.05833014794607605
173149,0.31056501512411155
173150,0.010779446935164229
173151,0.04907762360749142
173152,0.09501830668503428
173153,0.06190025476473149
173154,0.14256750388338513
173155,0.09065230380020184
173156,0.07166312121709245
173157,0.39883335041100465
173158,0.06547631488689276
173159,0.0633168146619571
173160,0.05937969086267055
173161,0.1447132807242089
173162,0.08444830611055593
173163,0.2623462212185902
173164,0.07909567866548145
173165,0.00702087965968708
173166,0.010887033074254291
173167,0.14442117468543866
173168,0.10135282566055587
173169,0.0976340390490832
173170,0.18482857733891656
173171,0.024414115447228626
173172,0.03558397383654809
173173,0.031125511836910855
173174,0.026286738917153933
173175,0.020760015251890064
173176,0.07343327954558213
173177,0.1727206374905855
173178,0.014398804842647226
173179,0.0827660820271234
173180,0.033872238618549814
173181,0.32865634507127484
173182,0.12104941853393156
173183,0.0189426646658726
173184,0.061388386986299004
173185,0.03521764651400788
173186,0.15249155295091515
173187,0.07308684286957548
173188,0.010572519342339826
173189,0.04824990138994545
173190,0.045088550084249036
173191,0.02602678704505608
173192,0.07193635421851066
173193,0.07295460320858439
173194,0.0691409801079366
173195,0.18161198396679099
173196,0.04506415642833102
173197,0.05344780829956242
173198,0.02280828470259759
173199,0.05914635212765775
173200,0.18849718964882686
173201,0.06643913596924556
173202,0.026188131412835707
173203,0.027322308692185646
173204,0.04539903896634278
173205,0.015206750116101146
173206,0.08067194496211982
173207,0.0630220994992296
173208,0.06718119779967283
173209,0.034172227967691586
173210,0.017890531187153773
173211,0.0225111590309247
173212,0.05665038491219321
173213,0.02719699464264761
173214,0.04071594647861671
173215,0.028494806598003505
173216,0.08763729084013264
173217,0.05521140839821399
173218,0.054152411865710855
173219,0.38965877372817714
173220,0.015326070837744373
173221,0.19812990800773783
173222,0.13521743738944897
173223,0.013416112559562137
173224,0.2873927936366948
173225,0.09444730552260935
173226,0.06662635463919404
173227,0.07856558737096386
173228,0.1730157865406057
173229,0.11962957546499743
173230,0.33282304592573264
173231,0.06469806295892983
173232,0.14438547288483763
173233,0.15854409429189445
173234,0.044236122849915405
173235,0.08077078842765897
173236,0.06716419141629315
173237,0.20779722901670072
173238,0.1518621105419552
173239,0.01917127180982804
173240,0.03583460101877074
173241,0.062032112502711165
173242,0.08004186495267018
173243,0.03549027832514032
173244,0.061127564786938135
173245,0.0636899903381705
173246,0.22562580682602384
173247,0.06283781371749442
173248,0.04802967264863434
173249,0.0634820849005323
173250,0.07744692839190678
173251,0.008135959774187324
173252,0.06695679565937258
173253,0.17640226764024847
173254,0.05498225211208987
173255,0.11271093281953717
173256,0.02335445055154231
173257,0.053798173805325616
173258,0.013233500672081212
173259,0.035254304542254825
173260,0.00897099205331326
173261,0.025548817498716223
173262,0.08781856053997615
173263,0.04714456080134363
173264,0.05767354162466851
173265,0.07965033648634208
173266,0.07395436304557826
173267,0.010438413748326096
173268,0.08166657747498927
173269,0.3978885256436751
173270,0.06390030801632571
173271,0.06512935548775724
173272,0.15318724736836542
173273,0.02151247702176524
173274,0.021583918061760396
173275,0.09473426910249529
173276,0.27731119365302753
173277,0.0309552353751526
173278,0.044136447995210534
173279,0.15792804972263214
173280,0.0880259307642999
173281,0.1637749179395901
173282,0.02040610294792087
173283,0.10745798252059248
173284,0.02835868911474989
173285,0.06788181127903659
173286,0.5022741771269765
173287,0.059976947942325054
173288,0.14045354643637759
173289,0.03581439459647014
173290,0.04079348259560195
173291,0.13024730842659737
173292,0.024426370285657764
173293,0.031109269228953414
173294,0.07193270616247047
173295,0.06015523723463301
173296,0.03180235031018275
173297,0.05162297442649592
173298,0.041568082418588365
173299,0.10642929060889267
173300,0.018602121361282788
173301,0.18338275708337112
173302,0.3813453515857484
173303,0.13867591475390464
173304,0.062311905242681515
173305,0.061376849196243775
173306,0.07924932730912443
173307,0.014972191402187723
173308,0.06251614056989094
173309,0.017403139289042725
173310,0.012378944072688958
173311,0.026455495050733906
173312,0.06941952969199838
173313,0.10709509618191775
173314,0.3144452363131439
173315,0.0342134417730942
173316,0.06642023200627653
173317,0.0703577365588568
173318,0.05628221996098612
173319,0.06310459769445163
173320,0.04599815970029081
173321,0.04243204019285242
173322,0.032778353325379164
173323,0.02274293808298577
173324,0.0449485396816776
173325,0.032464578079627084
173326,0.09201276349757165
173327,0.1497043472112453
173328,0.0741474906249658
173329,0.01537302800327396
173330,0.10678216800395028
173331,0.04739277080244399
173332,0.09813711412367193
173333,0.20086059272253728
173334,0.06508632611659876
173335,0.10880315395059051
173336,0.34639628399264455
173337,0.04431994603024778
173338,0.0561885598911884
173339,0.155498760787626
173340,0.03794939171835966
173341,0.1674872696684312
173342,0.016855314172469403
173343,0.03512792364957422
173344,0.16302365778729594
173345,0.022136134533885958
173346,0.06310474991801171
173347,0.03997391623520966
173348,0.010104288810771078
173349,0.04274992853492039
173350,0.020215272509646665
173351,0.26159757144788115
173352,0.02677008801381818
173353,0.03527299013424044
173354,0.06365612044642621
173355,0.060700992930108694
173356,0.292167634585737
173357,0.14486171275127782
173358,0.009798419646231599
173359,0.034699892729157425
173360,0.1077422121978663
173361,0.20221576996631827
173362,0.10993259816763479
173363,0.15884751964330107
173364,0.08473409254209484
173365,0.016119381125460668
173366,0.05463526341568535
173367,0.04265308794867532
173368,0.05181840224716583
173369,0.12096948113199144
173370,0.12366345879748242
173371,0.07038235047742661
173372,0.07745356224694223
173373,0.4200602195552946
173374,0.05916761580417865
173375,0.05546474822264458
173376,0.06678060400690662
173377,0.028282995169735224
173378,0.09347447626151484
173379,0.026089854835684073
173380,0.16532601735992375
173381,0.012432915556074575
173382,0.20074607011581752
173383,0.03805667300724802
173384,0.08462731062458576
173385,0.17353676003597823
173386,0.07833636934608212
173387,0.22689807194131242
173388,0.05318338043477886
173389,0.027664255009240843
173390,0.0266497246508167
173391,0.043801963332798906
173392,0.04935514912051946
173393,0.052748576976027396
173394,0.042209631978354215
173395,0.05235415764713483
173396,0.189879725640914
173397,0.1819047007482227
173398,0.0315549453708791
173399,0.20727122864975694
173400,0.025909170629790944
173401,0.08177655108831067
173402,0.055598613600741253
173403,0.05393483284699448
173404,0.06716305505833514
173405,0.02208158684088913
173406,0.021958298113798944
173407,0.025477809831216187
173408,0.05821463223232766
173409,0.2419622456890103
173410,0.03081889935855291
173411,0.01955336117603917
173412,0.030024216321383322
173413,0.45133720859528187
173414,0.03611038261664273
173415,0.018077948648320647
173416,0.02650889728161262
173417,0.08268732961655724
173418,0.10455342438641127
173419,0.047732000510128075
173420,0.19031455632257574
173421,0.013168923407795761
173422,0.19579227550513661
173423,0.048163966417856946
173424,0.058060697100805206
173425,0.03834742294205264
173426,0.08391583843106523
173427,0.16946784474240872
173428,0.12924895863274785
173429,0.04395372478307122
173430,0.11878655831723191
173431,0.033764724324858074
173432,0.2775555641751125
173433,0.09438657821273033
173434,0.04881408665057388
173435,0.089989439663335
173436,0.14041432101944779
173437,0.061191217164494174
173438,0.0214986939013267
173439,0.043210979757218194
173440,0.02675649201881932
173441,0.028972817935919975
173442,0.13135870395750315
173443,0.024120844085049685
173444,0.06375571255719495
173445,0.022806697780652162
173446,0.04940707385587952
173447,0.026617620971905714
173448,0.022513576667752607
173449,0.07135842447632162
173450,0.052500418584858835
173451,0.03064140041776061
173452,0.09929747958903906
173453,0.08364112417775267
173454,0.32310809689885456
173455,0.02569544389636492
173456,0.014220602370252824
173457,0.051705621387900566
173458,0.1259096447390049
173459,0.04739408066328706
173460,0.19999148484944498
173461,0.020142208325949963
173462,0.040785995674564784
173463,0.03037056815737104
173464,0.018939810703749158
173465,0.14027827135103269
173466,0.01263800544350267
173467,0.01983303909359957
173468,0.016803811409173006
173469,0.1564923810343071
173470,0.08173116724802958
173471,0.26756060116697555
173472,0.041071501514011836
173473,0.03401556103950062
173474,0.09124721655491201
173475,0.06888768411013725
173476,0.024334550043940646
173477,0.031153015133927507
173478,0.09930500814101971
173479,0.3307922056341594
173480,0.00919949930795595
173481,0.025434960825626917
173482,0.18434252931575587
173483,0.03488780164698777
173484,0.12427268682626427
173485,0.031015146075586107
173486,0.009428344327815493
173487,0.036228638414208356
173488,0.025435282366563616
173489,0.0779169851818669
173490,0.09725302932885904
173491,0.023780822600464064
173492,0.023186210791065327
173493,0.04985905863531505
173494,0.03345869611878957
173495,0.09303452486615879
173496,0.018008512949597724
173497,0.12049630636087359
173498,0.029162598915659237
173499,0.30438575242979754
173500,0.2597803137980819
173501,0.08932617584586146
173502,0.01941982650878449
173503,0.058000777573182206
173504,0.04534763266614472
173505,0.08506764720087204
173506,0.021780049547034712
173507,0.047961712443811894
173508,0.03547332832740911
173509,0.05124093358226538
173510,0.08193607936657424
173511,0.04636873124266896
173512,0.021991042119907045
173513,0.05816081349140144
173514,0.15608909588472317
173515,0.5061577549089382
173516,0.06622388504572677
173517,0.2188506515754744
173518,0.008842242013594638
173519,0.046387078397972605
173520,0.1309386930077203
173521,0.014945231429400928
173522,0.04228889678976075
173523,0.04294069306983554
173524,0.1602883594699594
173525,0.012368231562619857
173526,0.021955074485359237
173527,0.06157250969697453
173528,0.025223367552565643
173529,0.05778113649195944
173530,0.023453943053146662
173531,0.018956316402274603
173532,0.015104108280147927
173533,0.07528237977734609
173534,0.02902227826236273
173535,0.044890736028686096
173536,0.08981136073887974
173537,0.05834862179198334
173538,0.036295372310436017
173539,0.14513357546175487
173540,0.010787588448990588
173541,0.01291775662098154
173542,0.0605793851367959
173543,0.019757087231393397
173544,0.1977732228602429
173545,0.025488856509326373
173546,0.04245249542271602
173547,0.015652055772312514
173548,0.018534030649393622
173549,0.12364337752155928
173550,0.3656924759321241
173551,0.1126531453255042
173552,0.06371776485486484
173553,0.027468695190614054
173554,0.035600477495373824
173555,0.03785573157178694
173556,0.0903286616649244
173557,0.06564302194376363
173558,0.29353322578867114
173559,0.021017937311251383
173560,0.03518356598927632
173561,0.06069488564656893
173562,0.324730518202335
173563,0.046695951538683445
173564,0.07047659948516759
173565,0.27712747580532077
173566,0.16856401977925295
173567,0.007952289177112755
173568,0.022882657464077603
173569,0.04729266068581336
173570,0.02721029291670001
173571,0.08026064585720369
173572,0.03341392059698351
173573,0.04146662675865882
173574,0.06296928682654197
173575,0.09022584617130096
173576,0.0466738403728051
173577,0.19719837641178561
173578,0.011665508742888887
173579,0.06812519116256507
173580,0.2851010730419594
173581,0.206243000777608
173582,0.0643244023863095
173583,0.025412020123541212
173584,0.022485864907684498
173585,0.12555148931756957
173586,0.02100640362528465
173587,0.022712348395028285
173588,0.30411961192330983
173589,0.13956815986679993
173590,0.029412763930917456
173591,0.13355438269548198
173592,0.08375631615155735
173593,0.026719043131977118
173594,0.2129320006731527
173595,0.029181070021675283
173596,0.08881267994886913
173597,0.029159610668824
173598,0.032839148452807845
173599,0.16778843446250363
173600,0.08625583476540144
173601,0.11923513451036953
173602,0.02724171137575848
173603,0.24424258888640735
173604,0.1904281064582731
173605,0.0207131521131539
173606,0.03321001307286886
173607,0.11557625641313243
173608,0.05423881430000157
173609,0.23142960716692682
173610,0.10584118198574277
173611,0.10117419570197748
173612,0.055570306131703016
173613,0.0342495010486984
173614,0.06062323985123878
173615,0.04343197110241907
173616,0.0300563770554042
173617,0.01713676386235135
173618,0.11784341774162316
173619,0.06334790959869877
173620,0.1278969029253892
173621,0.07790421688102285
173622,0.07474063148360531
173623,0.11342946309552135
173624,0.23447158416067507
173625,0.15311481615803246
173626,0.13042842319920436
173627,0.28005917455402085
173628,0.025138493109085558
173629,0.05863275706268826
173630,0.02191621396273534
173631,0.040278840944889815
173632,0.0394462563179865
173633,0.03120670604775365
173634,0.0546979482396242
173635,0.028558709967566508
173636,0.01939288688716407
173637,0.012297972093921809
173638,0.035088279568017106
173639,0.020229621802021494
173640,0.11218250241917885
173641,0.0896467845393135
173642,0.051697902844446
173643,0.09229354626547925
173644,0.02805990037109439
173645,0.04847767388317857
173646,0.07171723029071041
173647,0.3114982247499584
173648,0.09096595293387634
173649,0.036235277101170166
173650,0.03519533778709723
173651,0.060131989278832634
173652,0.03825318754145286
173653,0.054521623340535647
173654,0.1094074726034792
173655,0.227165482030837
173656,0.018397501728360757
173657,0.3682956879843764
173658,0.060276955183273924
173659,0.04269315025880688
173660,0.01253745422321508
173661,0.1080857391770401
173662,0.014728314566897951
173663,0.3370203552198678
173664,0.06221354466805401
173665,0.011507500381513408
173666,0.030886902025082957
173667,0.06693668951330493
173668,0.04213470086169874
173669,0.10746179350086157
173670,0.023129090377462955
173671,0.04627329177718225
173672,0.025730790984955502
173673,0.2778677751550843
173674,0.08626015648817023
173675,0.019600565968459153
173676,0.060916414623698005
173677,0.009344515494539756
173678,0.05271624747685903
173679,0.09187802504697662
173680,0.036666948586765225
173681,0.13632330821761787
173682,0.019201667368632103
173683,0.10076806977398546
173684,0.02249023156119403
173685,0.09755971462759402
173686,0.532958300357918
173687,0.0669693749096109
173688,0.06586592066945622
173689,0.08098796348372045
173690,0.014918644487150804
173691,0.06320373093738396
173692,0.018953159945639036
173693,0.02443676372170114
173694,0.1352255608951928
173695,0.08743052517307293
173696,0.015509883828222788
173697,0.039961235239301264
173698,0.09058627588031887
173699,0.019673788192114284
173700,0.174310152427424
173701,0.018221277544010712
173702,0.025147592116855993
173703,0.06760433671996285
173704,0.12104689937805792
173705,0.2589856988124648
173706,0.3067137475732524
173707,0.1449978279076292
173708,0.03138559847515054
173709,0.07296088326583776
173710,0.010406756826926981
173711,0.08356952173339569
173712,0.124325193025478
173713,0.04261413749629721
173714,0.02547449536150015
173715,0.153398657664405
173716,0.3429594596918687
173717,0.010318757634048568
173718,0.3972365345699577
173719,0.07904864935575931
173720,0.013489456082215311
173721,0.10235560018782312
173722,0.01977212052817205
173723,0.059471552499082564
173724,0.018251820815671664
173725,0.029894344852965167
173726,0.027179054109283896
173727,0.013884903290211206
173728,0.08718343908751713
173729,0.04703796202231738
173730,0.036163707207762415
173731,0.25984116816587977
173732,0.07548297922430867
173733,0.03186562082909649
173734,0.12999345061930534
173735,0.017620987665240475
173736,0.05105291440058279
173737,0.03090354807686662
173738,0.058742440384988874
173739,0.03273987498919505
173740,0.09942583233976617
173741,0.05935036361059838
173742,0.0839461033380872
173743,0.11633614592078237
173744,0.11246226511900662
173745,0.07932055602451805
173746,0.03162300030750969
173747,0.024411897343639237
173748,0.009723798456538589
173749,0.06077815570770114
173750,0.062369543785450114
173751,0.05548809066782025
173752,0.2057495386281003
173753,0.06659799250477764
173754,0.05067170804102865
173755,0.08714460090447498
173756,0.016431289556453274
173757,0.09325647455476818
173758,0.036138166943768354
173759,0.049203263481958234
173760,0.08328891006132189
173761,0.005907293895016881
173762,0.11907052081134173
173763,0.12141039605189959
173764,0.15809748867070328
173765,0.02094173292168865
173766,0.030861387605147787
173767,0.10379976072683006
173768,0.08233529966272676
173769,0.08009416828376881
173770,0.03249016061496741
173771,0.02725015329117394
173772,0.15409484072847773
173773,0.040819345638665745
173774,0.1217167424886835
173775,0.0062247844095574085
173776,0.10007315240365547
173777,0.24717809229204424
173778,0.09533519685457739
173779,0.012326408011225153
173780,0.060487904809212636
173781,0.06263786633914413
173782,0.29983458633090065
173783,0.06212786223688963
173784,0.020071536707728287
173785,0.09323732785081806
173786,0.025184125899365903
173787,0.17608009454856893
173788,0.036626465890835895
173789,0.07352882075028097
173790,0.059994286461945226
173791,0.08422323644366617
173792,0.04833788335545956
173793,0.2971284348576377
173794,0.029606626929964866
173795,0.03616808691186532
173796,0.010532846265927088
173797,0.022942362704445378
173798,0.035282018641283164
173799,0.08433676454691563
173800,0.1352619382851367
173801,0.04503560913781882
173802,0.1589073283144312
173803,0.07513834845549701
173804,0.05752936529425222
173805,0.03238514863380739
173806,0.10688873007518533
173807,0.02970078834954597
173808,0.2276644267636061
173809,0.014277005603627688
173810,0.04584335477512762
173811,0.03389961900585992
173812,0.09544077713658206
173813,0.05192527950012879
173814,0.05603964585488785
173815,0.021431487353386534
173816,0.0266759472512497
173817,0.033748887708005465
173818,0.04854528569671368
173819,0.12117043951172832
173820,0.0620104314072927
173821,0.041448016698010334
173822,0.032175710011929336
173823,0.02417974929855845
173824,0.013764781782971107
173825,0.04015521566971679
173826,0.11561983130293911
173827,0.025965832594870713
173828,0.02299911156020883
173829,0.019997118898133364
173830,0.05626785791890076
173831,0.03303754382377893
173832,0.07936345045768492
173833,0.2208433053045656
173834,0.08394144606015115
173835,0.1509441145665616
173836,0.02962810831167073
173837,0.01645188956720344
173838,0.022134993414424226
173839,0.06203110293993552
173840,0.06185933777568623
173841,0.014345331530812439
173842,0.028833172482682
173843,0.31340625568429564
173844,0.03578164256528567
173845,0.04458849017043037
173846,0.03185611307460787
173847,0.027588255880118262
173848,0.009828023878338827
173849,0.05183265631265806
173850,0.12385805739775196
173851,0.11566295680353343
173852,0.11273928027771656
173853,0.024797836115652113
173854,0.029884668912762716
173855,0.03493461101846465
173856,0.22627551013423905
173857,0.023846845114912342
173858,0.02376287858033593
173859,0.01763218234278953
173860,0.025237035018013734
173861,0.020056403067952044
173862,0.08806990999168207
173863,0.05751764316155892
173864,0.2115367866679886
173865,0.07763909588775456
173866,0.10367323796861334
173867,0.040442792937825114
173868,0.025728623569720905
173869,0.09848366870765404
173870,0.043104236207503144
173871,0.036748005763952256
173872,0.09759471811300569
173873,0.05415635085716813
173874,0.03960669499237019
173875,0.04758537611866645
173876,0.10332250984151502
173877,0.025995069902137884
173878,0.10642301451275811
173879,0.1474984433635206
173880,0.040216693072104376
173881,0.018456440943487293
173882,0.040089856634864605
173883,0.021038789418324433
173884,0.08919006117022446
173885,0.2056927626624227
173886,0.04787122924272378
173887,0.04904428152535029
173888,0.09594450679594423
173889,0.06841971153612701
173890,0.0422763385753601
173891,0.053031474155355425
173892,0.028557954531018073
173893,0.030632454647209532
173894,0.5124029716554203
173895,0.07767799000125065
173896,0.012264903671271494
173897,0.1441860523754361
173898,0.05445919179712294
173899,0.12914505546676522
173900,0.07579356934700725
173901,0.13154265926151165
173902,0.5887002999840418
173903,0.11178270908704468
173904,0.07073745923521477
173905,0.1549452573512546
173906,0.016019069682228732
173907,0.09078341882495519
173908,0.043554903773697105
173909,0.06425291101297229
173910,0.219012090688812
173911,0.14442757010904875
173912,0.11753106969393022
173913,0.2881927413592645
173914,0.05520807358781997
173915,0.045649153644058776
173916,0.02612500177689166
173917,0.06503225900992635
173918,0.014199418603416294
173919,0.07059480235483052
173920,0.01691293260721454
173921,0.1382764984653368
173922,0.057677217018029296
173923,0.024331294323588278
173924,0.0983078071175233
173925,0.02010489957090982
173926,0.14529004914215027
173927,0.12136255741114438
173928,0.031182384155670845
173929,0.0958266290699129
173930,0.04652544527479498
173931,0.09606641892567652
173932,0.03506759133396623
173933,0.030492224549157905
173934,0.05862041282320211
173935,0.04251536779569084
173936,0.049694779020726706
173937,0.22895665231596707
173938,0.27310439753600796
173939,0.15570859621584077
173940,0.01123034209854927
173941,0.05612815259403381
173942,0.0221071695538159
173943,0.032544388065685645
173944,0.05318217936433282
173945,0.01492258660485107
173946,0.029892062711788077
173947,0.028181144673654582
173948,0.1824797578649724
173949,0.0471092822191828
173950,0.023516260424499655
173951,0.07812826677626594
173952,0.06147575264938594
173953,0.19930972980784836
173954,0.01318433020314546
173955,0.042745686396013616
173956,0.03649252159944871
173957,0.1424610697023852
173958,0.15057677720072657
173959,0.18635332237578023
173960,0.029079934725204405
173961,0.11023657531772228
173962,0.1668461363124267
173963,0.032595682851667515
173964,0.08843679562134132
173965,0.06431003926430459
173966,0.08273523756061427
173967,0.14007923476826356
173968,0.09291405090265376
173969,0.2553407543396254
173970,0.022106747583326876
173971,0.03970432142415691
173972,0.03306507246081108
173973,0.035805760439787254
173974,0.1693966097508828
173975,0.15848514800799393
173976,0.020275508613296418
173977,0.030208336678078585
173978,0.1203821252701372
173979,0.1985407082007314
173980,0.10799607077925019
173981,0.0692841775973847
173982,0.29426575015418754
173983,0.02590974840036194
173984,0.09806288663611268
173985,0.06920135603712024
173986,0.36307476359344004
173987,0.06784023906329893
173988,0.040984014485018525
173989,0.01625463197889351
173990,0.039101893278149405
173991,0.032583866652215174
173992,0.06462479611231305
173993,0.029974814870016762
173994,0.10981317196145306
173995,0.050830746551332406
173996,0.08539041059529402
173997,0.02806414411687177
173998,0.060008009431438095
173999,0.0361816218692296
174000,0.028814442998075576
174001,0.11366827910532662
174002,0.048865023165390056
174003,0.04040987575031277
174004,0.06387868700363855
174005,0.4088793129993006
174006,0.07937146057613392
174007,0.0341244708987099
174008,0.037564951104902204
174009,0.027277796023085995
174010,0.21667013049146272
174011,0.03971417638015047
174012,0.02161500956047509
174013,0.20764152005752579
174014,0.024494102319545796
174015,0.0995526413429787
174016,0.013153916774365072
174017,0.1542940867127911
174018,0.07216207120503416
174019,0.14409693894820494
174020,0.13403096987924953
174021,0.15467453742736953
174022,0.017594900002136295
174023,0.018084035091640378
174024,0.07844349322740694
174025,0.04278899302568591
174026,0.02131371012602639
174027,0.044922906495224284
174028,0.038577860425789465
174029,0.03618479752190642
174030,0.07315200968985201
174031,0.028428845356833578
174032,0.14594445653366478
174033,0.141740616198554
174034,0.038498541213794216
174035,0.1406099707338851
174036,0.031336089467695664
174037,0.023398702357699613
174038,0.274632356692146
174039,0.0405914701477169
174040,0.2652794672933845
174041,0.06973803329584799
174042,0.393147621193486
174043,0.0394435108938979
174044,0.1179535754952267
174045,0.02129109976053018
174046,0.05870798158705211
174047,0.40231863208271
174048,0.0429780004729567
174049,0.2962986967090705
174050,0.019036327509919626
174051,0.044052879875642874
174052,0.037443525915846404
174053,0.1005551458911626
174054,0.025870164670241415
174055,0.060295078985246296
174056,0.04101489526501171
174057,0.02795184303249014
174058,0.010144318355345969
174059,0.10543441443035112
174060,0.10857855872208413
174061,0.08899877557004071
174062,0.13689861043628837
174063,0.02570690632262424
174064,0.04238286898218668
174065,0.05694475670269172
174066,0.049525586693535906
174067,0.031858515310095155
174068,0.04881407271862904
174069,0.028806237370069217
174070,0.0322116259438904
174071,0.3064883449348735
174072,0.018371050725113622
174073,0.010852164863474428
174074,0.08872065397308124
174075,0.014259725543795688
174076,0.03872290300471555
174077,0.020732736804403108
174078,0.07187068677443716
174079,0.08195269067236556
174080,0.01814543664622164
174081,0.020923000376833117
174082,0.04018915664653959
174083,0.05454680013461535
174084,0.08649648880865504
174085,0.10539318666303751
174086,0.04741714523454735
174087,0.25720143126247685
174088,0.1620954384578755
174089,0.01705823324955827
174090,0.04830497557098926
174091,0.04981804785334751
174092,0.24433443883394268
174093,0.04483761479131678
174094,0.06514756303113702
174095,0.011505594401947993
174096,0.13636218109068027
174097,0.02759237556524237
174098,0.22625197442806078
174099,0.24882197959443
174100,0.17529550582145983
174101,0.018998891334232295
174102,0.008508966158030777
174103,0.032202787491862554
174104,0.16003319025742896
174105,0.14031968211998966
174106,0.03479912612222985
174107,0.03543165446602559
174108,0.06687249680195174
174109,0.04030663608835755
174110,0.4278504123475214
174111,0.16758445077036813
174112,0.03814394592587477
174113,0.02558286677154226
174114,0.2072338024626194
174115,0.22332364635619523
174116,0.09536538082533669
174117,0.08042588232951509
174118,0.13930169429570363
174119,0.17715620164497636
174120,0.051127703765200615
174121,0.02499470167011503
174122,0.06372332124918285
174123,0.02831038961508709
174124,0.03299604609151821
174125,0.033733300270220506
174126,0.11291413252168189
174127,0.15084964755922498
174128,0.03280900565713308
174129,0.25759632161821944
174130,0.07590513640117663
174131,0.01842032560211304
174132,0.25102196975473967
174133,0.14235317579122517
174134,0.025852893263762444
174135,0.1082036296425737
174136,0.11685482172913447
174137,0.019893935850569228
174138,0.22818249523016965
174139,0.04616426745347209
174140,0.010915212321749957
174141,0.11524116164981918
174142,0.022993122581107805
174143,0.025786174486605903
174144,0.0301812114169685
174145,0.011811509150545728
174146,0.04594924711861414
174147,0.04814716560658021
174148,0.11103193651194189
174149,0.2967405304040979
174150,0.04147900894279779
174151,0.05551984929997359
174152,0.08660021659058613
174153,0.04351658180937562
174154,0.071744167143021
174155,0.04806990311969247
174156,0.1077022493209611
174157,0.08271786811852531
174158,0.11918813228171624
174159,0.048458209488650324
174160,0.08575447893234674
174161,0.1355216314554523
174162,0.04432143668630425
174163,0.0728240343867637
174164,0.16018579252668513
174165,0.07834192933617078
174166,0.02256895984265056
174167,0.04540747316445839
174168,0.09534730095866749
174169,0.4375583057419599
174170,0.061324931139037975
174171,0.046823123595829796
174172,0.062406236076899366
174173,0.3303989464524631
174174,0.03434769867013752
174175,0.050340202462113084
174176,0.024318287746965206
174177,0.18992415454621184
174178,0.20101315950390264
174179,0.034043345667083544
174180,0.0418763549787797
174181,0.030405353058983405
174182,0.1559666120817304
174183,0.0430242920237114
174184,0.23387939607732944
174185,0.04222463208178617
174186,0.08259786531296993
174187,0.1420067136828758
174188,0.20767832476053533
174189,0.02257691127014361
174190,0.28540302315066035
174191,0.04174801942213674
174192,0.1317655826750036
174193,0.013386245196762552
174194,0.24520459222616015
174195,0.10040477986164134
174196,0.01347935296092993
174197,0.0631685700392014
174198,0.04467171055825581
174199,0.11874854949143625
174200,0.09135051313221641
174201,0.0057843799587014265
174202,0.03977707867153156
174203,0.055470866077870704
174204,0.02113954071350191
174205,0.04159655070267199
174206,0.05729950716084105
174207,0.05846399294101033
174208,0.030621480703244382
174209,0.065869805855367
174210,0.05040304823739804
174211,0.05558807669304998
174212,0.11248761316600098
174213,0.0757249093276775
174214,0.04162143713854577
174215,0.07182097911729805
174216,0.045274696578446176
174217,0.043872757570969347
174218,0.23231937823542467
174219,0.12330772827333829
174220,0.027545723105606545
174221,0.10183016373448209
174222,0.05782214254636494
174223,0.1912718133318909
174224,0.1857246743744572
174225,0.16580451041569416
174226,0.027263418504411892
174227,0.047912272651353685
174228,0.10605845424739363
174229,0.019593853941505996
174230,0.017700088036964875
174231,0.07700443689072459
174232,0.05529834804037419
174233,0.009005562064022976
174234,0.04566222619841043
174235,0.03323476048697532
174236,0.023118749700413554
174237,0.15669653268408223
174238,0.26380228166022057
174239,0.019729514770882743
174240,0.01029701703872403
174241,0.37877067398625774
174242,0.1824130168656759
174243,0.2565237134724672
174244,0.03256998440326395
174245,0.16285183067631104
174246,0.0801676806713626
174247,0.11276119848181362
174248,0.045731258513176734
174249,0.21587424256379076
174250,0.21441225489031862
174251,0.016658909410190843
174252,0.010556528442445371
174253,0.03225768002014703
174254,0.09530652920666245
174255,0.04638429042340696
174256,0.02186492470801482
174257,0.03193545843037117
174258,0.03083339919826795
174259,0.06661438935339684
174260,0.027555453463422516
174261,0.05661372201622734
174262,0.07451880903337352
174263,0.021787267305853668
174264,0.006839889176612523
174265,0.05349675874830602
174266,0.02839302125794397
174267,0.022905344724152822
174268,0.034306243957554446
174269,0.049165094677248576
174270,0.11738652937788113
174271,0.013758321666999902
174272,0.005159352896028267
174273,0.09510519847066146
174274,0.031941065682886835
174275,0.09285435584838932
174276,0.04395428680999314
174277,0.05253329538045054
174278,0.037993863324171914
174279,0.02075221843000473
