SK_ID_CURR,TARGET
181576,0.04199154
181577,0.0954451
181578,0.054883435
181579,0.03918956
181580,0.074556045
181581,0.04941902
181582,0.09368732
181583,0.08265533
181584,0.07283647
181585,0.05541867
181586,0.04997326
181587,0.09368732
181588,0.04258329
181589,0.048718255
181590,0.060547225
181591,0.04898576
181592,0.04151597
181593,0.04151597
181594,0.029239224
181595,0.063461766
181596,0.07354149
181597,0.06695918
181598,0.0954451
181599,0.046092477
181600,0.067505606
181601,0.018586954
181602,0.0954451
181603,0.045191173
181604,0.057524152
181605,0.034148943
181606,0.04792449
181607,0.04792449
181608,0.09368732
181609,0.037326965
181610,0.01950602
181611,0.028419223
181612,0.067505606
181613,0.04151597
181614,0.03854697
181615,0.056245405
181616,0.028419223
181617,0.048179876
181618,0.08806236
181619,0.038016737
181620,0.018586954
181621,0.04151597
181622,0.09368732
181623,0.04199154
181624,0.031231258
181625,0.0773114
181626,0.033609647
181627,0.04898576
181628,0.03485817
181629,0.056245405
181630,0.036655936
181631,0.09368732
181632,0.055332594
181633,0.04151597
181634,0.049691286
181635,0.046092477
181636,0.035540808
181637,0.021381356
181638,0.054883435
181639,0.045191173
181640,0.034148943
181641,0.067505606
181642,0.045191173
181643,0.0627565
181644,0.05020543
181645,0.049691286
181646,0.029065192
181647,0.0498764
181648,0.036655936
181649,0.037072405
181650,0.044278163
181651,0.04898576
181652,0.046092477
181653,0.0148562705
181654,0.04997326
181655,0.049691286
181656,0.018586954
181657,0.0954451
181658,0.027381862
181659,0.036655936
181660,0.045191173
181661,0.04192839
181662,0.07688469
181663,0.057524152
181664,0.05541867
181665,0.06685298
181666,0.046092477
181667,0.01997511
181668,0.04997326
181669,0.027381862
181670,0.049691286
181671,0.03854697
181672,0.03485817
181673,0.05541867
181674,0.04151597
181675,0.04997326
181676,0.034148943
181677,0.054851435
181678,0.033830684
181679,0.04997326
181680,0.048718255
181681,0.045191173
181682,0.07116784
181683,0.04848065
181684,0.08265533
181685,0.034148943
181686,0.037326965
181687,0.03485817
181688,0.04997326
181689,0.067505606
181690,0.0308865
181691,0.04178978
181692,0.045191173
181693,0.04151597
181694,0.01950602
181695,0.046092477
181696,0.020095976
181697,0.04792449
181698,0.055357732
181699,0.07116784
181700,0.028419223
181701,0.048179876
181702,0.04657005
181703,0.086624935
181704,0.037276495
181705,0.04151597
181706,0.04898576
181707,0.045191173
181708,0.0498764
181709,0.037072405
181710,0.057524152
181711,0.039128296
181712,0.0954451
181713,0.067505606
181714,0.0954451
181715,0.07688469
181716,0.031231258
181717,0.045191173
181718,0.046092477
181719,0.07354149
181720,0.054883435
181721,0.044278163
181722,0.04657005
181723,0.0148562705
181724,0.048265237
181725,0.024981946
181726,0.04792449
181727,0.020095976
181728,0.08239602
181729,0.04192839
181730,0.035109453
181731,0.029756626
181732,0.056245405
181733,0.08265533
181734,0.033830684
181735,0.046092477
181736,0.0954451
181737,0.0148562705
181738,0.061559763
181739,0.09368732
181740,0.019774744
181741,0.07116784
181742,0.033224173
181743,0.044278163
181744,0.045191173
181745,0.048179876
181746,0.023270303
181747,0.039128296
181748,0.015770337
181749,0.056245405
181750,0.024981946
181751,0.046092477
181752,0.029239224
181753,0.061559763
181754,0.045191173
181755,0.06556964
181756,0.040396664
181757,0.020095976
181758,0.036655936
181759,0.05572567
181760,0.039128296
181761,0.067505606
181762,0.04898576
181763,0.033830684
181764,0.04657005
181765,0.036655936
181766,0.05608955
181767,0.0687075
181768,0.07283647
181769,0.08265533
181770,0.07283647
181771,0.028419223
181772,0.07116784
181773,0.031231258
181774,0.030675314
181775,0.022749687
181776,0.0108659975
181777,0.04178978
181778,0.036655936
181779,0.04151597
181780,0.04236653
181781,0.07283647
181782,0.04997326
181783,0.04898576
181784,0.0959652
181785,0.04192839
181786,0.0954451
181787,0.053866874
181788,0.034148943
181789,0.07116784
181790,0.046092477
181791,0.043076053
181792,0.07116784
181793,0.08265533
181794,0.043076053
181795,0.027381862
181796,0.067505606
181797,0.033710737
181798,0.033830684
181799,0.04236653
181800,0.044278163
181801,0.045191173
181802,0.05541867
181803,0.044278163
181804,0.01950602
181805,0.037072405
181806,0.04792449
181807,0.034148943
181808,0.036655936
181809,0.049691286
181810,0.053866874
181811,0.034148943
181812,0.033830684
181813,0.04997326
181814,0.07354149
181815,0.036655936
181816,0.045191173
181817,0.037072405
181818,0.045191173
181819,0.046442803
181820,0.046092477
181821,0.049691286
181822,0.08265533
181823,0.0498764
181824,0.052101597
181825,0.033830684
181826,0.067505606
181827,0.056245405
181828,0.036655936
181829,0.031231258
181830,0.059705008
181831,0.01950602
181832,0.034148943
181833,0.06685298
181834,0.034148943
181835,0.043076053
181836,0.046092477
181837,0.045191173
181838,0.0954451
181839,0.057288885
181840,0.04151597
181841,0.0954451
181842,0.04151597
181843,0.031374045
181844,0.04236653
181845,0.05559739
181846,0.11137246
181847,0.048179876
181848,0.060547225
181849,0.06685298
181850,0.03854697
181851,0.0687075
181852,0.028419223
181853,0.041871075
181854,0.09368732
181855,0.044278163
181856,0.045191173
181857,0.04151597
181858,0.10854024
181859,0.09368732
181860,0.04898576
181861,0.04997326
181862,0.07283647
181863,0.04178978
181864,0.05541867
181865,0.019774744
181866,0.0727479
181867,0.0308865
181868,0.048179876
181869,0.025508625
181870,0.0954451
181871,0.031231258
181872,0.0954451
181873,0.044278163
181874,0.04657005
181875,0.0308865
181876,0.038016737
181877,0.056245405
181878,0.060547225
181879,0.034148943
181880,0.030675314
181881,0.04792449
181882,0.054883435
181883,0.09368732
181884,0.025508625
181885,0.01841096
181886,0.048718255
181887,0.030825434
181888,0.020095976
181889,0.04898576
181890,0.041871075
181891,0.04151597
181892,0.0954451
181893,0.045191173
181894,0.056245405
181895,0.07688469
181896,0.036655936
181897,0.067505606
181898,0.02904389
181899,0.045191173
181900,0.034148943
181901,0.04151597
181902,0.09368732
181903,0.025508625
181904,0.055357732
181905,0.045191173
181906,0.036655936
181907,0.057524152
181908,0.046092477
181909,0.036655936
181910,0.045191173
181911,0.06685298
181912,0.04792449
181913,0.025425868
181914,0.045191173
181915,0.01896968
181916,0.04792449
181917,0.08265533
181918,0.034148943
181919,0.056245405
181920,0.034148943
181921,0.036655936
181922,0.034148943
181923,0.057524152
181924,0.045191173
181925,0.045191173
181926,0.034148943
181927,0.049691286
181928,0.04151597
181929,0.03918956
181930,0.04151597
181931,0.033609647
181932,0.04898576
181933,0.057288885
181934,0.030904513
181935,0.056245405
181936,0.045435533
181937,0.03918956
181938,0.048179876
181939,0.08265533
181940,0.041871075
181941,0.056245405
181942,0.08265533
181943,0.04151597
181944,0.041871075
181945,0.04572529
181946,0.018979346
181947,0.048718255
181948,0.033830684
181949,0.016795337
181950,0.036655936
181951,0.020095976
181952,0.033830684
181953,0.04657005
181954,0.033710737
181955,0.04151597
181956,0.036655936
181957,0.03485817
181958,0.043076053
181959,0.018586954
181960,0.034148943
181961,0.0727479
181962,0.05541867
181963,0.034148943
181964,0.026549984
181965,0.05541867
181966,0.04236653
181967,0.031231258
181968,0.046092477
181969,0.04898576
181970,0.036294434
181971,0.037072405
181972,0.0954451
181973,0.04178978
181974,0.0730071
181975,0.067505606
181976,0.046092477
181977,0.0687075
181978,0.052566424
181979,0.045435533
181980,0.05541867
181981,0.018288786
181982,0.02998353
181983,0.018586954
181984,0.06814681
181985,0.039128296
181986,0.034148943
181987,0.040230818
181988,0.036655936
181989,0.036655936
181990,0.027381862
181991,0.048718255
181992,0.06965794
181993,0.04997326
181994,0.067505606
181995,0.033830684
181996,0.026549984
181997,0.0727479
181998,0.07116784
181999,0.038929667
182000,0.046442803
182001,0.08508451
182002,0.031231258
182003,0.07116784
182004,0.10854024
182005,0.052780494
182006,0.067505606
182007,0.045191173
182008,0.046092477
182009,0.0773114
182010,0.01841096
182011,0.0727479
182012,0.046954874
182013,0.041871075
182014,0.07116784
182015,0.030675314
182016,0.046092477
182017,0.01950602
182018,0.04151597
182019,0.055357732
182020,0.045191173
182021,0.034148943
182022,0.04151597
182023,0.0727479
182024,0.054851435
182025,0.045191173
182026,0.020095976
182027,0.09368732
182028,0.03918956
182029,0.046092477
182030,0.04997326
182031,0.04151597
182032,0.018586954
182033,0.033609647
182034,0.09368732
182035,0.07565322
182036,0.039424594
182037,0.04151597
182038,0.022749687
182039,0.05190281
182040,0.03485817
182041,0.02904389
182042,0.028419223
182043,0.030675314
182044,0.057524152
182045,0.04009325
182046,0.057524152
182047,0.0954451
182048,0.0687075
182049,0.028419223
182050,0.046092477
182051,0.01841096
182052,0.035540808
182053,0.04178978
182054,0.0498764
182055,0.024981946
182056,0.056245405
182057,0.04898576
182058,0.07116784
182059,0.037072405
182060,0.056245405
182061,0.04151597
182062,0.037276495
182063,0.044278163
182064,0.04706502
182065,0.01841096
182066,0.046092477
182067,0.045191173
182068,0.07116784
182069,0.045191173
182070,0.039128296
182071,0.040235505
182072,0.0498764
182073,0.057288885
182074,0.028419223
182075,0.07116784
182076,0.07116784
182077,0.056245405
182078,0.027079847
182079,0.03485817
182080,0.057524152
182081,0.036294434
182082,0.04151597
182083,0.033830684
182084,0.04898576
182085,0.09368732
182086,0.054883435
182087,0.063461766
182088,0.034148943
182089,0.04997326
182090,0.029239224
182091,0.06722878
182092,0.08265533
182093,0.046092477
182094,0.039128296
182095,0.07460602
182096,0.04178978
182097,0.029065192
182098,0.0773114
182099,0.040396664
182100,0.04192839
182101,0.049691286
182102,0.056245405
182103,0.086624935
182104,0.023541821
182105,0.045191173
182106,0.033609647
182107,0.03485817
182108,0.07283647
182109,0.04151597
182110,0.057288885
182111,0.067505606
182112,0.0773114
182113,0.060547225
182114,0.04898576
182115,0.067505606
182116,0.04178978
182117,0.05190281
182118,0.07116784
182119,0.027079847
182120,0.04792449
182121,0.034148943
182122,0.04898576
182123,0.060547225
182124,0.034148943
182125,0.038050815
182126,0.039128296
182127,0.020095976
182128,0.04792449
182129,0.027381862
182130,0.08265533
182131,0.059705008
182132,0.034148943
182133,0.04997326
182134,0.024981946
182135,0.11581699
182136,0.01841096
182137,0.04192839
182138,0.023149459
182139,0.028743785
182140,0.056245405
182141,0.08265533
182142,0.0498764
182143,0.034148943
182144,0.01896968
182145,0.04151597
182146,0.05190281
182147,0.031231258
182148,0.04997326
182149,0.024981946
182150,0.04657005
182151,0.040230818
182152,0.031231258
182153,0.07688469
182154,0.0308865
182155,0.056245405
182156,0.08265533
182157,0.04151597
182158,0.04898576
182159,0.037326965
182160,0.046954874
182161,0.027079847
182162,0.046092477
182163,0.07116784
182164,0.015770337
182165,0.02998353
182166,0.04151597
182167,0.046442803
182168,0.054883435
182169,0.028419223
182170,0.056245405
182171,0.061559763
182172,0.0498764
182173,0.027381862
182174,0.09368732
182175,0.033609647
182176,0.046092477
182177,0.04997326
182178,0.046092477
182179,0.0954451
182180,0.04192839
182181,0.0959652
182182,0.056245405
182183,0.046092477
182184,0.029756626
182185,0.045191173
182186,0.049691286
182187,0.033224173
182188,0.04178978
182189,0.030825434
182190,0.086624935
182191,0.045191173
182192,0.0687075
182193,0.07116784
182194,0.061633795
182195,0.056245405
182196,0.04898576
182197,0.034148943
182198,0.04898576
182199,0.038016737
182200,0.048179876
182201,0.020095976
182202,0.060547225
182203,0.04246772
182204,0.045191173
182205,0.045191173
182206,0.027381862
182207,0.04151597
182208,0.037072405
182209,0.034148943
182210,0.0959652
182211,0.027381862
182212,0.025183741
182213,0.034148943
182214,0.056245405
182215,0.03485817
182216,0.047176205
182217,0.07125432
182218,0.033830684
182219,0.041871075
182220,0.08265533
182221,0.056245405
182222,0.08265533
182223,0.01548531
182224,0.045191173
182225,0.04997326
182226,0.02904389
182227,0.034148943
182228,0.04898576
182229,0.06722878
182230,0.046092477
182231,0.01997511
182232,0.05190281
182233,0.033609647
182234,0.018586954
182235,0.04657005
182236,0.04898576
182237,0.052101597
182238,0.04792449
182239,0.046092477
182240,0.05741607
182241,0.04151597
182242,0.033830684
182243,0.04151597
182244,0.037072405
182245,0.03485817
182246,0.046092477
182247,0.04192839
182248,0.024981946
182249,0.021992978
182250,0.056245405
182251,0.055357732
182252,0.08265533
182253,0.036655936
182254,0.040396664
182255,0.053866874
182256,0.05190281
182257,0.048179876
182258,0.037326965
182259,0.08265533
182260,0.0727479
182261,0.023541821
182262,0.054883435
182263,0.034148943
182264,0.06556964
182265,0.030904513
182266,0.033830684
182267,0.045191173
182268,0.0727479
182269,0.027381862
182270,0.036655936
182271,0.025794836
182272,0.034148943
182273,0.036655936
182274,0.053866874
182275,0.049691286
182276,0.0687075
182277,0.034148943
182278,0.037072405
182279,0.034148943
182280,0.045191173
182281,0.037326965
182282,0.04151597
182283,0.07283647
182284,0.033830684
182285,0.034148943
182286,0.025183741
182287,0.07565322
182288,0.0687075
182289,0.048179876
182290,0.09368732
182291,0.036134098
182292,0.040230818
182293,0.056245405
182294,0.0730071
182295,0.09368732
182296,0.046092477
182297,0.025508625
182298,0.046954874
182299,0.04997326
182300,0.05020543
182301,0.031231258
182302,0.045191173
182303,0.08265533
182304,0.057524152
182305,0.037072405
182306,0.073986664
182307,0.07283647
182308,0.04997326
182309,0.032689475
182310,0.037072405
182311,0.07565322
182312,0.029239224
182313,0.13450211
182314,0.045191173
182315,0.07116784
182316,0.03485817
182317,0.033830684
182318,0.05159831
182319,0.048265237
182320,0.01950602
182321,0.037072405
182322,0.045191173
182323,0.10854024
182324,0.0308865
182325,0.056245405
182326,0.01997511
182327,0.04783299
182328,0.036655936
182329,0.0498764
182330,0.04151597
182331,0.07116784
182332,0.061559763
182333,0.045191173
182334,0.061559763
182335,0.04898576
182336,0.046092477
182337,0.045191173
182338,0.0954451
182339,0.0687075
182340,0.046092477
182341,0.0627565
182342,0.067505606
182343,0.043076053
182344,0.04898576
182345,0.04997326
182346,0.09368732
182347,0.048718255
182348,0.10854024
182349,0.04151597
182350,0.04151597
182351,0.046092477
182352,0.037072405
182353,0.04657005
182354,0.08265533
182355,0.04178978
182356,0.039128296
182357,0.07116784
182358,0.04997326
182359,0.067505606
182360,0.08265533
182361,0.023149459
182362,0.048718255
182363,0.04898576
182364,0.031231258
182365,0.04997326
182366,0.04783299
182367,0.0727479
182368,0.034989394
182369,0.01950602
182370,0.08265533
182371,0.04783299
182372,0.07116784
182373,0.04783299
182374,0.030904513
182375,0.048718255
182376,0.09368732
182377,0.0954451
182378,0.04151597
182379,0.04151597
182380,0.067505606
182381,0.056245405
182382,0.07283647
182383,0.0687075
182384,0.056245405
182385,0.045191173
182386,0.07116784
182387,0.020095976
182388,0.046442803
182389,0.04997326
182390,0.028419223
182391,0.067505606
182392,0.04792449
182393,0.07116784
182394,0.035109453
182395,0.034148943
182396,0.046092477
182397,0.067505606
182398,0.08239602
182399,0.09368732
182400,0.09368732
182401,0.045191173
182402,0.10854024
182403,0.026980858
182404,0.07408184
182405,0.028419223
182406,0.053866874
182407,0.024768075
182408,0.04997326
182409,0.021381356
182410,0.0308865
182411,0.018586954
182412,0.045191173
182413,0.019774744
182414,0.09368732
182415,0.045191173
182416,0.04151597
182417,0.053963393
182418,0.025508625
182419,0.030904513
182420,0.045191173
182421,0.03485817
182422,0.045191173
182423,0.09368732
182424,0.04151597
182425,0.03918956
182426,0.056245405
182427,0.043076053
182428,0.0954451
182429,0.04783299
182430,0.045191173
182431,0.034148943
182432,0.07565322
182433,0.031231258
182434,0.054883435
182435,0.05541867
182436,0.045435533
182437,0.028419223
182438,0.09368732
182439,0.04236653
182440,0.0687075
182441,0.034196418
182442,0.046092477
182443,0.07116784
182444,0.054883435
182445,0.04192839
182446,0.0954451
182447,0.01841096
182448,0.030675314
182449,0.027381862
182450,0.046092477
182451,0.04792449
182452,0.07116784
182453,0.0954451
182454,0.034148943
182455,0.039128296
182456,0.07283647
182457,0.086624935
182458,0.018586954
182459,0.03344028
182460,0.045191173
182461,0.05559739
182462,0.07283647
182463,0.04151597
182464,0.09368732
182465,0.04792449
182466,0.04151597
182467,0.04192839
182468,0.035540808
182469,0.01896968
182470,0.07283647
182471,0.044278163
182472,0.036655936
182473,0.034148943
182474,0.04192839
182475,0.05541867
182476,0.067505606
182477,0.026980858
182478,0.08239602
182479,0.024981946
182480,0.037072405
182481,0.045191173
182482,0.04151597
182483,0.08265533
182484,0.045435533
182485,0.08265533
182486,0.067505606
182487,0.029239224
182488,0.07283647
182489,0.053866874
182490,0.07688469
182491,0.08265533
182492,0.045191173
182493,0.043076053
182494,0.048140194
182495,0.044278163
182496,0.018586954
182497,0.04178978
182498,0.01950602
182499,0.0687075
182500,0.045191173
182501,0.036655936
182502,0.046092477
182503,0.034148943
182504,0.06449435
182505,0.07647454
182506,0.046092477
182507,0.045435533
182508,0.02904389
182509,0.052733824
182510,0.05020543
182511,0.0959652
182512,0.034148943
182513,0.046749316
182514,0.0959652
182515,0.03854697
182516,0.033830684
182517,0.061559763
182518,0.06553777
182519,0.018586954
182520,0.04997326
182521,0.04151597
182522,0.061633795
182523,0.067505606
182524,0.017857777
182525,0.05541867
182526,0.034148943
182527,0.07116784
182528,0.053866874
182529,0.046092477
182530,0.0727479
182531,0.028419223
182532,0.045191173
182533,0.04783299
182534,0.08806236
182535,0.045191173
182536,0.045191173
182537,0.034148943
182538,0.023541821
182539,0.07116784
182540,0.018586954
182541,0.027079847
182542,0.04657005
182543,0.03604502
182544,0.04151597
182545,0.031231258
182546,0.07283647
182547,0.060547225
182548,0.04898576
182549,0.023270303
182550,0.048179876
182551,0.04997326
182552,0.04997326
182553,0.07309525
182554,0.033830684
182555,0.08265533
182556,0.08239602
182557,0.056245405
182558,0.040230818
182559,0.034148943
182560,0.034148943
182561,0.04657005
182562,0.0108659975
182563,0.049691286
182564,0.04657005
182565,0.024981946
182566,0.057524152
182567,0.07688469
182568,0.04898576
182569,0.03485817
182570,0.074556045
182571,0.033710737
182572,0.025508625
182573,0.04151597
182574,0.0687075
182575,0.0954451
182576,0.0954451
182577,0.04783299
182578,0.0727479
182579,0.14957924
182580,0.04997326
182581,0.04151597
182582,0.04997326
182583,0.029756626
182584,0.05782712
182585,0.07283647
182586,0.056245405
182587,0.027888678
182588,0.04151597
182589,0.04941902
182590,0.033830684
182591,0.061633795
182592,0.05541867
182593,0.04997326
182594,0.027381862
182595,0.028419223
182596,0.030904513
182597,0.0498764
182598,0.08265533
182599,0.04792449
182600,0.01950602
182601,0.055357732
182602,0.015770337
182603,0.034148943
182604,0.027381862
182605,0.049691286
182606,0.053866874
182607,0.0687075
182608,0.049198307
182609,0.037072405
182610,0.045191173
182611,0.04898576
182612,0.0954451
182613,0.043076053
182614,0.063461766
182615,0.01896968
182616,0.086624935
182617,0.045191173
182618,0.09368732
182619,0.077258155
182620,0.02904389
182621,0.04997326
182622,0.04151597
182623,0.09368732
182624,0.033830684
182625,0.040235505
182626,0.09368732
182627,0.036655936
182628,0.056245405
182629,0.053866874
182630,0.04151597
182631,0.08265533
182632,0.07688469
182633,0.05190281
182634,0.035109453
182635,0.046092477
182636,0.04898576
182637,0.02904389
182638,0.04706502
182639,0.045191173
182640,0.053866874
182641,0.05541867
182642,0.034148943
182643,0.04792449
182644,0.05541867
182645,0.04997326
182646,0.0730071
182647,0.01950602
182648,0.034148943
182649,0.030675314
182650,0.03485817
182651,0.039424594
182652,0.08265533
182653,0.09368732
182654,0.14957924
182655,0.036655936
182656,0.045191173
182657,0.049691286
182658,0.03485817
182659,0.033830684
182660,0.034148943
182661,0.10854024
182662,0.034148943
182663,0.018586954
182664,0.0498764
182665,0.033609647
182666,0.045191173
182667,0.04997326
182668,0.04657005
182669,0.07116784
182670,0.057524152
182671,0.033830684
182672,0.04151597
182673,0.07283647
182674,0.04151597
182675,0.08265533
182676,0.056245405
182677,0.041871075
182678,0.052780494
182679,0.048718255
182680,0.033830684
182681,0.07688469
182682,0.033609647
182683,0.01950602
182684,0.0308865
182685,0.060547225
182686,0.034148943
182687,0.0308865
182688,0.03918956
182689,0.024768075
182690,0.04236653
182691,0.040235505
182692,0.046092477
182693,0.07116784
182694,0.045191173
182695,0.04657005
182696,0.033609647
182697,0.08265533
182698,0.060547225
182699,0.055332594
182700,0.04151597
182701,0.048179876
182702,0.045191173
182703,0.055332594
182704,0.048179876
182705,0.046092477
182706,0.057524152
182707,0.045191173
182708,0.03344028
182709,0.034148943
182710,0.0498764
182711,0.04792449
182712,0.09368732
182713,0.09368732
182714,0.03918956
182715,0.04151597
182716,0.07116784
182717,0.034148943
182718,0.09368732
182719,0.07116784
182720,0.03604502
182721,0.045191173
182722,0.04178978
182723,0.04792449
182724,0.0148562705
182725,0.01896968
182726,0.049182598
182727,0.036655936
182728,0.054883435
182729,0.045191173
182730,0.09368732
182731,0.048140194
182732,0.06556964
182733,0.034148943
182734,0.046092477
182735,0.0148562705
182736,0.045191173
182737,0.049691286
182738,0.04792449
182739,0.053866874
182740,0.046092477
182741,0.057288885
182742,0.0498764
182743,0.04792449
182744,0.046092477
182745,0.06965794
182746,0.036655936
182747,0.067505606
182748,0.024981946
182749,0.035540808
182750,0.0627565
182751,0.036655936
182752,0.04792449
182753,0.0148562705
182754,0.056245405
182755,0.04941902
182756,0.024981946
182757,0.054883435
182758,0.054883435
182759,0.04997326
182760,0.040396664
182761,0.05541867
182762,0.026204228
182763,0.04706502
182764,0.034148943
182765,0.036655936
182766,0.09368732
182767,0.04997326
182768,0.033830684
182769,0.037326965
182770,0.06586025
182771,0.046092477
182772,0.047431678
182773,0.045191173
182774,0.0108659975
182775,0.04258329
182776,0.01548531
182777,0.045191173
182778,0.037412755
182779,0.060547225
182780,0.045191173
182781,0.06387257
182782,0.05541867
182783,0.046092477
182784,0.06876803
182785,0.055228386
182786,0.049691286
182787,0.061559763
182788,0.033710737
182789,0.0727479
182790,0.04997326
182791,0.11416512
182792,0.04898576
182793,0.02904389
182794,0.04898576
182795,0.04997326
182796,0.034148943
182797,0.04898576
182798,0.10854024
182799,0.0687075
182800,0.01896968
182801,0.036655936
182802,0.046092477
182803,0.09368732
182804,0.03918956
182805,0.0498764
182806,0.067505606
182807,0.02904389
182808,0.025794836
182809,0.03854697
182810,0.018586954
182811,0.043076053
182812,0.04178978
182813,0.033830684
182814,0.05190281
182815,0.07116784
182816,0.053593654
182817,0.048718255
182818,0.046092477
182819,0.0954451
182820,0.01896968
182821,0.02904389
182822,0.11137246
182823,0.08806236
182824,0.045191173
182825,0.027381862
182826,0.046092477
182827,0.09368732
182828,0.045191173
182829,0.0687075
182830,0.03604502
182831,0.016560491
182832,0.046092477
182833,0.048718255
182834,0.04997326
182835,0.03344028
182836,0.04657005
182837,0.059705008
182838,0.033609647
182839,0.029239224
182840,0.046092477
182841,0.034148943
182842,0.061559763
182843,0.040230818
182844,0.09368732
182845,0.04941902
182846,0.08265533
182847,0.04151597
182848,0.043686837
182849,0.0687075
182850,0.032689475
182851,0.036134098
182852,0.05541867
182853,0.04572529
182854,0.027381862
182855,0.04898576
182856,0.08265533
182857,0.04657005
182858,0.034148943
182859,0.0959652
182860,0.045209315
182861,0.057524152
182862,0.0773114
182863,0.052780494
182864,0.046092477
182865,0.036655936
182866,0.05608955
182867,0.0498764
182868,0.04192839
182869,0.088439405
182870,0.01950602
182871,0.07116784
182872,0.0954451
182873,0.046442803
182874,0.045191173
182875,0.088439405
182876,0.04997326
182877,0.048179876
182878,0.060547225
182879,0.029756626
182880,0.028419223
182881,0.03604502
182882,0.043076053
182883,0.033609647
182884,0.09368732
182885,0.09368732
182886,0.048718255
182887,0.036655936
182888,0.046442803
182889,0.048718255
182890,0.045191173
182891,0.04572529
182892,0.056245405
182893,0.033609647
182894,0.048179876
182895,0.0627565
182896,0.046092477
182897,0.04151597
182898,0.049691286
182899,0.034148943
182900,0.054883435
182901,0.04898576
182902,0.06556964
182903,0.0954451
182904,0.067505606
182905,0.04178978
182906,0.09368732
182907,0.018288786
182908,0.045191173
182909,0.0687075
182910,0.04151597
182911,0.04236653
182912,0.046442803
182913,0.022749687
182914,0.034148943
182915,0.0954451
182916,0.01997511
182917,0.033609647
182918,0.01997511
182919,0.0999205
182920,0.046092477
182921,0.09368732
182922,0.07116784
182923,0.055048272
182924,0.03604502
182925,0.046092477
182926,0.0687075
182927,0.01841096
182928,0.039128296
182929,0.036294434
182930,0.03485817
182931,0.04151597
182932,0.0954451
182933,0.067505606
182934,0.08265533
182935,0.048179876
182936,0.07116784
182937,0.04151597
182938,0.045191173
182939,0.045191173
182940,0.04941902
182941,0.034148943
182942,0.031231258
182943,0.07283647
182944,0.045191173
182945,0.036655936
182946,0.034148943
182947,0.037276495
182948,0.07283647
182949,0.048179876
182950,0.045191173
182951,0.034148943
182952,0.04898576
182953,0.037326965
182954,0.07116784
182955,0.055228386
182956,0.08806236
182957,0.045191173
182958,0.036655936
182959,0.067505606
182960,0.04192839
182961,0.015770337
182962,0.067505606
182963,0.057524152
182964,0.09368732
182965,0.033609647
182966,0.09368732
182967,0.09368732
182968,0.04151597
182969,0.046092477
182970,0.01950602
182971,0.04792449
182972,0.07688469
182973,0.037072405
182974,0.04783299
182975,0.020095976
182976,0.048179876
182977,0.0498764
182978,0.034148943
182979,0.025508625
182980,0.01896968
182981,0.044278163
182982,0.033830684
182983,0.04151597
182984,0.048140194
182985,0.056245405
182986,0.04997326
182987,0.09368732
182988,0.056245405
182989,0.044278163
182990,0.033830684
182991,0.043076053
182992,0.01548531
182993,0.04706502
182994,0.0687075
182995,0.04997326
182996,0.04151597
182997,0.020095976
182998,0.0773114
182999,0.09368732
183000,0.018979346
183001,0.045191173
183002,0.045191173
183003,0.025183741
183004,0.024981946
183005,0.0730071
183006,0.0954451
183007,0.034148943
183008,0.08265533
183009,0.033609647
183010,0.057524152
183011,0.045191173
183012,0.040396664
183013,0.02510461
183014,0.055228386
183015,0.027079847
183016,0.059705008
183017,0.032689475
183018,0.048718255
183019,0.08508451
183020,0.041871075
183021,0.09368732
183022,0.01950602
183023,0.033830684
183024,0.033830684
183025,0.061559763
183026,0.04151597
183027,0.056245405
183028,0.08265533
183029,0.053593654
183030,0.039128296
183031,0.0959652
183032,0.046092477
183033,0.030675314
183034,0.034148943
183035,0.041871075
183036,0.067505606
183037,0.033710737
183038,0.067505606
183039,0.0727479
183040,0.045191173
183041,0.045191173
183042,0.046092477
183043,0.07116784
183044,0.07283647
183045,0.045191173
183046,0.046092477
183047,0.060547225
183048,0.039128296
183049,0.033609647
183050,0.038016737
183051,0.037072405
183052,0.043076053
183053,0.015770337
183054,0.034148943
183055,0.08265533
183056,0.04898576
183057,0.045191173
183058,0.091682896
183059,0.0498764
183060,0.043076053
183061,0.025508625
183062,0.04997326
183063,0.08265533
183064,0.054851435
183065,0.033609647
183066,0.04151597
183067,0.049182598
183068,0.054851435
183069,0.034148943
183070,0.067505606
183071,0.01841096
183072,0.033609647
183073,0.04572529
183074,0.0773114
183075,0.06337117
183076,0.036655936
183077,0.045191173
183078,0.057524152
183079,0.045191173
183080,0.027381862
183081,0.03918956
183082,0.049691286
183083,0.05541867
183084,0.04792449
183085,0.031231258
183086,0.034148943
183087,0.045191173
183088,0.045191173
183089,0.057524152
183090,0.034148943
183091,0.053866874
183092,0.02904389
183093,0.07283647
183094,0.10854024
183095,0.028419223
183096,0.029239224
183097,0.0687075
183098,0.033830684
183099,0.057524152
183100,0.040396664
183101,0.020095976
183102,0.04151597
183103,0.054883435
183104,0.045191173
183105,0.07283647
183106,0.046092477
183107,0.04898576
183108,0.04898576
183109,0.057524152
183110,0.01997511
183111,0.033830684
183112,0.04192839
183113,0.045191173
183114,0.067505606
183115,0.04192839
183116,0.067505606
183117,0.09368732
183118,0.034148943
183119,0.046092477
183120,0.04151597
183121,0.0959652
183122,0.055228386
183123,0.027424555
183124,0.054883435
183125,0.03854697
183126,0.04997326
183127,0.027381862
